// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6
// command took 2.29s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6
// command took 4.3s and exited with 0
// ***** Done, took 00:00:06 (6.76 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "931903e4-dfb3-4d4f-ba51-9c2e67c4efd6.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadActual   3: 524288 op, 690254700.00 ns, 1.3166 us/op
WorkloadActual   4: 524288 op, 690164800.00 ns, 1.3164 us/op
WorkloadActual   5: 524288 op, 682113500.00 ns, 1.3010 us/op
WorkloadActual   6: 524288 op, 729735300.00 ns, 1.3919 us/op
WorkloadActual   7: 524288 op, 730376900.00 ns, 1.3931 us/op
WorkloadActual   8: 524288 op, 716961400.00 ns, 1.3675 us/op
WorkloadActual   9: 524288 op, 704352000.00 ns, 1.3434 us/op
WorkloadActual  10: 524288 op, 671853900.00 ns, 1.2815 us/op
WorkloadActual  11: 524288 op, 717592600.00 ns, 1.3687 us/op
WorkloadActual  12: 524288 op, 705454200.00 ns, 1.3455 us/op
WorkloadActual  13: 524288 op, 686835700.00 ns, 1.3100 us/op
WorkloadActual  14: 524288 op, 724175600.00 ns, 1.3813 us/op
WorkloadActual  15: 524288 op, 703967500.00 ns, 1.3427 us/op
WorkloadActual  16: 524288 op, 711764600.00 ns, 1.3576 us/op
WorkloadActual  17: 524288 op, 684421500.00 ns, 1.3054 us/op
WorkloadActual  18: 524288 op, 662546100.00 ns, 1.2637 us/op
WorkloadActual  19: 524288 op, 674251400.00 ns, 1.2860 us/op
WorkloadActual  20: 524288 op, 654821300.00 ns, 1.2490 us/op
WorkloadActual  21: 524288 op, 642879200.00 ns, 1.2262 us/op
WorkloadActual  22: 524288 op, 642363200.00 ns, 1.2252 us/op
WorkloadActual  23: 524288 op, 655490200.00 ns, 1.2502 us/op
WorkloadActual  24: 524288 op, 680183200.00 ns, 1.2973 us/op
WorkloadActual  25: 524288 op, 659231600.00 ns, 1.2574 us/op
WorkloadActual  26: 524288 op, 644707800.00 ns, 1.2297 us/op
WorkloadActual  27: 524288 op, 651846400.00 ns, 1.2433 us/op
WorkloadActual  28: 524288 op, 702403300.00 ns, 1.3397 us/op
WorkloadActual  29: 524288 op, 701389400.00 ns, 1.3378 us/op
WorkloadActual  30: 524288 op, 685942100.00 ns, 1.3083 us/op
WorkloadActual  31: 524288 op, 676894900.00 ns, 1.2911 us/op
WorkloadActual  32: 524288 op, 646522800.00 ns, 1.2331 us/op
WorkloadActual  33: 524288 op, 646068200.00 ns, 1.2323 us/op
WorkloadActual  34: 524288 op, 652768800.00 ns, 1.2451 us/op
WorkloadActual  35: 524288 op, 646988000.00 ns, 1.2340 us/op
WorkloadActual  36: 524288 op, 643080200.00 ns, 1.2266 us/op
WorkloadActual  37: 524288 op, 638380100.00 ns, 1.2176 us/op
WorkloadActual  38: 524288 op, 682259000.00 ns, 1.3013 us/op
WorkloadActual  39: 524288 op, 637516900.00 ns, 1.2160 us/op
WorkloadActual  40: 524288 op, 642132600.00 ns, 1.2248 us/op
WorkloadActual  41: 524288 op, 639954600.00 ns, 1.2206 us/op
WorkloadActual  42: 524288 op, 649785500.00 ns, 1.2394 us/op
WorkloadActual  43: 524288 op, 671469600.00 ns, 1.2807 us/op
WorkloadActual  44: 524288 op, 667695800.00 ns, 1.2735 us/op
WorkloadActual  45: 524288 op, 653576900.00 ns, 1.2466 us/op
WorkloadActual  46: 524288 op, 655594500.00 ns, 1.2504 us/op
WorkloadActual  47: 524288 op, 639543200.00 ns, 1.2198 us/op
WorkloadActual  48: 524288 op, 650497300.00 ns, 1.2407 us/op
WorkloadActual  49: 524288 op, 654459600.00 ns, 1.2483 us/op
WorkloadActual  50: 524288 op, 640490200.00 ns, 1.2216 us/op
WorkloadActual  51: 524288 op, 650901000.00 ns, 1.2415 us/op
WorkloadActual  52: 524288 op, 647074200.00 ns, 1.2342 us/op
WorkloadActual  53: 524288 op, 638044600.00 ns, 1.2170 us/op
WorkloadActual  54: 524288 op, 653354000.00 ns, 1.2462 us/op
WorkloadActual  55: 524288 op, 643444500.00 ns, 1.2273 us/op
WorkloadActual  56: 524288 op, 642104800.00 ns, 1.2247 us/op
WorkloadActual  57: 524288 op, 650454800.00 ns, 1.2406 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 722067300.00 ns, 1.3772 us/op
WorkloadResult   2: 524288 op, 730018800.00 ns, 1.3924 us/op
WorkloadResult   3: 524288 op, 689327000.00 ns, 1.3148 us/op
WorkloadResult   4: 524288 op, 689237100.00 ns, 1.3146 us/op
WorkloadResult   5: 524288 op, 681185800.00 ns, 1.2993 us/op
WorkloadResult   6: 524288 op, 728807600.00 ns, 1.3901 us/op
WorkloadResult   7: 524288 op, 729449200.00 ns, 1.3913 us/op
WorkloadResult   8: 524288 op, 716033700.00 ns, 1.3657 us/op
WorkloadResult   9: 524288 op, 703424300.00 ns, 1.3417 us/op
WorkloadResult  10: 524288 op, 670926200.00 ns, 1.2797 us/op
WorkloadResult  11: 524288 op, 716664900.00 ns, 1.3669 us/op
WorkloadResult  12: 524288 op, 704526500.00 ns, 1.3438 us/op
WorkloadResult  13: 524288 op, 685908000.00 ns, 1.3083 us/op
WorkloadResult  14: 524288 op, 723247900.00 ns, 1.3795 us/op
WorkloadResult  15: 524288 op, 703039800.00 ns, 1.3409 us/op
WorkloadResult  16: 524288 op, 710836900.00 ns, 1.3558 us/op
WorkloadResult  17: 524288 op, 683493800.00 ns, 1.3037 us/op
WorkloadResult  18: 524288 op, 661618400.00 ns, 1.2619 us/op
WorkloadResult  19: 524288 op, 673323700.00 ns, 1.2843 us/op
WorkloadResult  20: 524288 op, 653893600.00 ns, 1.2472 us/op
WorkloadResult  21: 524288 op, 641951500.00 ns, 1.2244 us/op
WorkloadResult  22: 524288 op, 641435500.00 ns, 1.2234 us/op
WorkloadResult  23: 524288 op, 654562500.00 ns, 1.2485 us/op
WorkloadResult  24: 524288 op, 679255500.00 ns, 1.2956 us/op
WorkloadResult  25: 524288 op, 658303900.00 ns, 1.2556 us/op
WorkloadResult  26: 524288 op, 643780100.00 ns, 1.2279 us/op
WorkloadResult  27: 524288 op, 650918700.00 ns, 1.2415 us/op
WorkloadResult  28: 524288 op, 701475600.00 ns, 1.3380 us/op
WorkloadResult  29: 524288 op, 700461700.00 ns, 1.3360 us/op
WorkloadResult  30: 524288 op, 685014400.00 ns, 1.3066 us/op
WorkloadResult  31: 524288 op, 675967200.00 ns, 1.2893 us/op
WorkloadResult  32: 524288 op, 645595100.00 ns, 1.2314 us/op
WorkloadResult  33: 524288 op, 645140500.00 ns, 1.2305 us/op
WorkloadResult  34: 524288 op, 651841100.00 ns, 1.2433 us/op
WorkloadResult  35: 524288 op, 646060300.00 ns, 1.2323 us/op
WorkloadResult  36: 524288 op, 642152500.00 ns, 1.2248 us/op
WorkloadResult  37: 524288 op, 637452400.00 ns, 1.2158 us/op
WorkloadResult  38: 524288 op, 681331300.00 ns, 1.2995 us/op
WorkloadResult  39: 524288 op, 636589200.00 ns, 1.2142 us/op
WorkloadResult  40: 524288 op, 641204900.00 ns, 1.2230 us/op
WorkloadResult  41: 524288 op, 639026900.00 ns, 1.2188 us/op
WorkloadResult  42: 524288 op, 648857800.00 ns, 1.2376 us/op
WorkloadResult  43: 524288 op, 670541900.00 ns, 1.2790 us/op
WorkloadResult  44: 524288 op, 666768100.00 ns, 1.2718 us/op
WorkloadResult  45: 524288 op, 652649200.00 ns, 1.2448 us/op
WorkloadResult  46: 524288 op, 654666800.00 ns, 1.2487 us/op
WorkloadResult  47: 524288 op, 638615500.00 ns, 1.2181 us/op
WorkloadResult  48: 524288 op, 649569600.00 ns, 1.2390 us/op
WorkloadResult  49: 524288 op, 653531900.00 ns, 1.2465 us/op
WorkloadResult  50: 524288 op, 639562500.00 ns, 1.2199 us/op
WorkloadResult  51: 524288 op, 649973300.00 ns, 1.2397 us/op
WorkloadResult  52: 524288 op, 646146500.00 ns, 1.2324 us/op
WorkloadResult  53: 524288 op, 637116900.00 ns, 1.2152 us/op
WorkloadResult  54: 524288 op, 652426300.00 ns, 1.2444 us/op
WorkloadResult  55: 524288 op, 642516800.00 ns, 1.2255 us/op
WorkloadResult  56: 524288 op, 641177100.00 ns, 1.2229 us/op
WorkloadResult  57: 524288 op, 649527100.00 ns, 1.2389 us/op

// AfterAll
// Benchmark Process 3552 has exited with code 0

Mean = 1.277 μs, StdErr = 0.007 μs (0.58%), N = 57, StdDev = 0.055 μs
Min = 1.214 μs, Q1 = 1.231 μs, Median = 1.249 μs, Q3 = 1.315 μs, Max = 1.392 μs
IQR = 0.083 μs, LowerFence = 1.107 μs, UpperFence = 1.439 μs
ConfidenceInterval = [1.252 μs; 1.303 μs] (CI 99.9%), Margin = 0.026 μs (2.00% of Mean)
Skewness = 0.68, Kurtosis = 2.1, MValue = 2.62

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "931903e4-dfb3-4d4f-ba51-9c2e67c4efd6.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000000)" --job ".NET Core 3.1" --benchmarkId 2 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 210000.00 ns, 210.0000 us/op
WorkloadJitting  1: 1 op, 7328200.00 ns, 7.3282 ms/op

OverheadJitting  2: 16 op, 208600.00 ns, 13.0375 us/op
WorkloadJitting  2: 16 op, 55870500.00 ns, 3.4919 ms/op

WorkloadPilot    1: 16 op, 58712200.00 ns, 3.6695 ms/op
WorkloadPilot    2: 32 op, 109240100.00 ns, 3.4138 ms/op
WorkloadPilot    3: 64 op, 226552700.00 ns, 3.5399 ms/op
WorkloadPilot    4: 128 op, 435381000.00 ns, 3.4014 ms/op
WorkloadPilot    5: 256 op, 881567400.00 ns, 3.4436 ms/op

OverheadWarmup   1: 256 op, 4200.00 ns, 16.4062 ns/op
OverheadWarmup   2: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   3: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   4: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   5: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   6: 256 op, 700.00 ns, 2.7344 ns/op
OverheadWarmup   7: 256 op, 700.00 ns, 2.7344 ns/op

OverheadActual   1: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   2: 256 op, 1000.00 ns, 3.9062 ns/op
OverheadActual   3: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   4: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   5: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   6: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   7: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   8: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   9: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  10: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  11: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  12: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  13: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual  14: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  15: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  16: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  17: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  18: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  19: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual  20: 256 op, 800.00 ns, 3.1250 ns/op

WorkloadWarmup   1: 256 op, 895904100.00 ns, 3.4996 ms/op
WorkloadWarmup   2: 256 op, 887708800.00 ns, 3.4676 ms/op
WorkloadWarmup   3: 256 op, 883264300.00 ns, 3.4503 ms/op
WorkloadWarmup   4: 256 op, 878671400.00 ns, 3.4323 ms/op
WorkloadWarmup   5: 256 op, 898880400.00 ns, 3.5113 ms/op
WorkloadWarmup   6: 256 op, 913764700.00 ns, 3.5694 ms/op
WorkloadWarmup   7: 256 op, 916661700.00 ns, 3.5807 ms/op
WorkloadWarmup   8: 256 op, 882698800.00 ns, 3.4480 ms/op
WorkloadWarmup   9: 256 op, 929765500.00 ns, 3.6319 ms/op
WorkloadWarmup  10: 256 op, 922808300.00 ns, 3.6047 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 912665800.00 ns, 3.5651 ms/op
WorkloadActual   2: 256 op, 902075300.00 ns, 3.5237 ms/op
WorkloadActual   3: 256 op, 860752200.00 ns, 3.3623 ms/op
WorkloadActual   4: 256 op, 875320900.00 ns, 3.4192 ms/op
WorkloadActual   5: 256 op, 889747300.00 ns, 3.4756 ms/op
WorkloadActual   6: 256 op, 868188600.00 ns, 3.3914 ms/op
WorkloadActual   7: 256 op, 867960400.00 ns, 3.3905 ms/op
WorkloadActual   8: 256 op, 878848300.00 ns, 3.4330 ms/op
WorkloadActual   9: 256 op, 906867000.00 ns, 3.5424 ms/op
WorkloadActual  10: 256 op, 835939200.00 ns, 3.2654 ms/op
WorkloadActual  11: 256 op, 857930000.00 ns, 3.3513 ms/op
WorkloadActual  12: 256 op, 862400400.00 ns, 3.3688 ms/op
WorkloadActual  13: 256 op, 868185100.00 ns, 3.3913 ms/op
WorkloadActual  14: 256 op, 856667300.00 ns, 3.3464 ms/op
WorkloadActual  15: 256 op, 919367700.00 ns, 3.5913 ms/op
WorkloadActual  16: 256 op, 930513500.00 ns, 3.6348 ms/op
WorkloadActual  17: 256 op, 858286900.00 ns, 3.3527 ms/op
WorkloadActual  18: 256 op, 883206900.00 ns, 3.4500 ms/op
WorkloadActual  19: 256 op, 871584600.00 ns, 3.4046 ms/op
WorkloadActual  20: 256 op, 903330500.00 ns, 3.5286 ms/op
WorkloadActual  21: 256 op, 873627500.00 ns, 3.4126 ms/op
WorkloadActual  22: 256 op, 874293200.00 ns, 3.4152 ms/op
WorkloadActual  23: 256 op, 876611900.00 ns, 3.4243 ms/op
WorkloadActual  24: 256 op, 870182300.00 ns, 3.3991 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 912665000.00 ns, 3.5651 ms/op
WorkloadResult   2: 256 op, 902074500.00 ns, 3.5237 ms/op
WorkloadResult   3: 256 op, 860751400.00 ns, 3.3623 ms/op
WorkloadResult   4: 256 op, 875320100.00 ns, 3.4192 ms/op
WorkloadResult   5: 256 op, 889746500.00 ns, 3.4756 ms/op
WorkloadResult   6: 256 op, 868187800.00 ns, 3.3914 ms/op
WorkloadResult   7: 256 op, 867959600.00 ns, 3.3905 ms/op
WorkloadResult   8: 256 op, 878847500.00 ns, 3.4330 ms/op
WorkloadResult   9: 256 op, 906866200.00 ns, 3.5424 ms/op
WorkloadResult  10: 256 op, 835938400.00 ns, 3.2654 ms/op
WorkloadResult  11: 256 op, 857929200.00 ns, 3.3513 ms/op
WorkloadResult  12: 256 op, 862399600.00 ns, 3.3687 ms/op
WorkloadResult  13: 256 op, 868184300.00 ns, 3.3913 ms/op
WorkloadResult  14: 256 op, 856666500.00 ns, 3.3464 ms/op
WorkloadResult  15: 256 op, 919366900.00 ns, 3.5913 ms/op
WorkloadResult  16: 256 op, 930512700.00 ns, 3.6348 ms/op
WorkloadResult  17: 256 op, 858286100.00 ns, 3.3527 ms/op
WorkloadResult  18: 256 op, 883206100.00 ns, 3.4500 ms/op
WorkloadResult  19: 256 op, 871583800.00 ns, 3.4046 ms/op
WorkloadResult  20: 256 op, 903329700.00 ns, 3.5286 ms/op
WorkloadResult  21: 256 op, 873626700.00 ns, 3.4126 ms/op
WorkloadResult  22: 256 op, 874292400.00 ns, 3.4152 ms/op
WorkloadResult  23: 256 op, 876611100.00 ns, 3.4243 ms/op
WorkloadResult  24: 256 op, 870181500.00 ns, 3.3991 ms/op

// AfterAll
// Benchmark Process 3590 has exited with code 0

Mean = 3.435 ms, StdErr = 0.018 ms (0.53%), N = 24, StdDev = 0.089 ms
Min = 3.265 ms, Q1 = 3.385 ms, Median = 3.414 ms, Q3 = 3.488 ms, Max = 3.635 ms
IQR = 0.103 ms, LowerFence = 3.231 ms, UpperFence = 3.641 ms
ConfidenceInterval = [3.367 ms; 3.503 ms] (CI 99.9%), Margin = 0.068 ms (1.98% of Mean)
Skewness = 0.54, Kurtosis = 2.56, MValue = 2.29

// **************************
// Benchmark: Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "931903e4-dfb3-4d4f-ba51-9c2e67c4efd6.dll" --benchmarkName "_1._Parallel.Program+Test.FuncB(N: 1000000)" --job ".NET Core 3.1" --benchmarkId 3 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 199600.00 ns, 199.6000 us/op
WorkloadJitting  1: 1 op, 1637400.00 ns, 1.6374 ms/op

OverheadJitting  2: 16 op, 157600.00 ns, 9.8500 us/op
WorkloadJitting  2: 16 op, 24527200.00 ns, 1.5330 ms/op

WorkloadPilot    1: 16 op, 21582500.00 ns, 1.3489 ms/op
WorkloadPilot    2: 32 op, 42277700.00 ns, 1.3212 ms/op
WorkloadPilot    3: 64 op, 82078800.00 ns, 1.2825 ms/op
WorkloadPilot    4: 128 op, 159883700.00 ns, 1.2491 ms/op
WorkloadPilot    5: 256 op, 336301700.00 ns, 1.3137 ms/op
WorkloadPilot    6: 512 op, 646676200.00 ns, 1.2630 ms/op

OverheadWarmup   1: 512 op, 3700.00 ns, 7.2266 ns/op
OverheadWarmup   2: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 512 op, 1000.00 ns, 1.9531 ns/op

OverheadActual   1: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   2: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   3: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   4: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   5: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   7: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   8: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   9: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  10: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  11: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  12: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  13: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  14: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  15: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  16: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  17: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  18: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  19: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  20: 512 op, 1000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 512 op, 641945400.00 ns, 1.2538 ms/op
WorkloadWarmup   2: 512 op, 654855800.00 ns, 1.2790 ms/op
WorkloadWarmup   3: 512 op, 667706100.00 ns, 1.3041 ms/op
WorkloadWarmup   4: 512 op, 714529800.00 ns, 1.3956 ms/op
WorkloadWarmup   5: 512 op, 650594800.00 ns, 1.2707 ms/op
WorkloadWarmup   6: 512 op, 641618600.00 ns, 1.2532 ms/op
WorkloadWarmup   7: 512 op, 643615400.00 ns, 1.2571 ms/op
WorkloadWarmup   8: 512 op, 648880600.00 ns, 1.2673 ms/op
WorkloadWarmup   9: 512 op, 648453700.00 ns, 1.2665 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 647351200.00 ns, 1.2644 ms/op
WorkloadActual   2: 512 op, 689699300.00 ns, 1.3471 ms/op
WorkloadActual   3: 512 op, 646661500.00 ns, 1.2630 ms/op
WorkloadActual   4: 512 op, 643176300.00 ns, 1.2562 ms/op
WorkloadActual   5: 512 op, 668071700.00 ns, 1.3048 ms/op
WorkloadActual   6: 512 op, 662690900.00 ns, 1.2943 ms/op
WorkloadActual   7: 512 op, 666606200.00 ns, 1.3020 ms/op
WorkloadActual   8: 512 op, 660801400.00 ns, 1.2906 ms/op
WorkloadActual   9: 512 op, 665676000.00 ns, 1.3001 ms/op
WorkloadActual  10: 512 op, 648943600.00 ns, 1.2675 ms/op
WorkloadActual  11: 512 op, 646018000.00 ns, 1.2618 ms/op
WorkloadActual  12: 512 op, 654307000.00 ns, 1.2779 ms/op
WorkloadActual  13: 512 op, 650805300.00 ns, 1.2711 ms/op
WorkloadActual  14: 512 op, 646374600.00 ns, 1.2625 ms/op
WorkloadActual  15: 512 op, 638899200.00 ns, 1.2478 ms/op
WorkloadActual  16: 512 op, 637229500.00 ns, 1.2446 ms/op
WorkloadActual  17: 512 op, 644425300.00 ns, 1.2586 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 647350100.00 ns, 1.2644 ms/op
WorkloadResult   2: 512 op, 646660400.00 ns, 1.2630 ms/op
WorkloadResult   3: 512 op, 643175200.00 ns, 1.2562 ms/op
WorkloadResult   4: 512 op, 668070600.00 ns, 1.3048 ms/op
WorkloadResult   5: 512 op, 662689800.00 ns, 1.2943 ms/op
WorkloadResult   6: 512 op, 666605100.00 ns, 1.3020 ms/op
WorkloadResult   7: 512 op, 660800300.00 ns, 1.2906 ms/op
WorkloadResult   8: 512 op, 665674900.00 ns, 1.3001 ms/op
WorkloadResult   9: 512 op, 648942500.00 ns, 1.2675 ms/op
WorkloadResult  10: 512 op, 646016900.00 ns, 1.2618 ms/op
WorkloadResult  11: 512 op, 654305900.00 ns, 1.2779 ms/op
WorkloadResult  12: 512 op, 650804200.00 ns, 1.2711 ms/op
WorkloadResult  13: 512 op, 646373500.00 ns, 1.2624 ms/op
WorkloadResult  14: 512 op, 638898100.00 ns, 1.2478 ms/op
WorkloadResult  15: 512 op, 637228400.00 ns, 1.2446 ms/op
WorkloadResult  16: 512 op, 644424200.00 ns, 1.2586 ms/op

// AfterAll
// Benchmark Process 3619 has exited with code 0

Mean = 1.273 ms, StdErr = 0.005 ms (0.38%), N = 16, StdDev = 0.020 ms
Min = 1.245 ms, Q1 = 1.261 ms, Median = 1.266 ms, Q3 = 1.292 ms, Max = 1.305 ms
IQR = 0.031 ms, LowerFence = 1.215 ms, UpperFence = 1.337 ms
ConfidenceInterval = [1.253 ms; 1.293 ms] (CI 99.9%), Margin = 0.020 ms (1.57% of Mean)
Skewness = 0.35, Kurtosis = 1.62, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report.csv
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report-github.md
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report.html
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report-default.md

// * Detailed results *
Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.048 μs, StdErr = 0.066 μs (0.93%), N = 95, StdDev = 0.639 μs
Min = 6.123 μs, Q1 = 6.595 μs, Median = 6.929 μs, Q3 = 7.388 μs, Max = 8.803 μs
IQR = 0.793 μs, LowerFence = 5.405 μs, UpperFence = 8.578 μs
ConfidenceInterval = [6.825 μs; 7.271 μs] (CI 99.9%), Margin = 0.223 μs (3.16% of Mean)
Skewness = 0.92, Kurtosis = 3.29, MValue = 2.96
-------------------- Histogram --------------------
[5.939 μs ; 6.331 μs) | @@@@@@@@
[6.331 μs ; 6.747 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[6.747 μs ; 7.114 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.114 μs ; 7.432 μs) | @@@@@@@
[7.432 μs ; 7.799 μs) | @@@@@@@@@@@@@@
[7.799 μs ; 8.292 μs) | @@@@
[8.292 μs ; 8.749 μs) | @@@@@
[8.749 μs ; 8.986 μs) | @
---------------------------------------------------

Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.277 μs, StdErr = 0.007 μs (0.58%), N = 57, StdDev = 0.055 μs
Min = 1.214 μs, Q1 = 1.231 μs, Median = 1.249 μs, Q3 = 1.315 μs, Max = 1.392 μs
IQR = 0.083 μs, LowerFence = 1.107 μs, UpperFence = 1.439 μs
ConfidenceInterval = [1.252 μs; 1.303 μs] (CI 99.9%), Margin = 0.026 μs (2.00% of Mean)
