// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d
// command took 1.79s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d
// command took 4.11s and exited with 0
// ***** Done, took 00:00:06 (6.07 sec)   *****
// Found 6 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73d4d784-0034-4f92-ba51-2119ba50b27d.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadActual  17: 16384 op, 570592600.00 ns, 34.8262 us/op
WorkloadActual  18: 16384 op, 541920400.00 ns, 33.0762 us/op
WorkloadActual  19: 16384 op, 590893400.00 ns, 36.0653 us/op
WorkloadActual  20: 16384 op, 564313700.00 ns, 34.4430 us/op
WorkloadActual  21: 16384 op, 583666800.00 ns, 35.6242 us/op
WorkloadActual  22: 16384 op, 555892100.00 ns, 33.9290 us/op
WorkloadActual  23: 16384 op, 566831400.00 ns, 34.5966 us/op
WorkloadActual  24: 16384 op, 559547600.00 ns, 34.1521 us/op
WorkloadActual  25: 16384 op, 596986300.00 ns, 36.4372 us/op
WorkloadActual  26: 16384 op, 569055000.00 ns, 34.7324 us/op
WorkloadActual  27: 16384 op, 561099900.00 ns, 34.2468 us/op
WorkloadActual  28: 16384 op, 584166800.00 ns, 35.6547 us/op
WorkloadActual  29: 16384 op, 600777500.00 ns, 36.6685 us/op
WorkloadActual  30: 16384 op, 540433600.00 ns, 32.9854 us/op
WorkloadActual  31: 16384 op, 519709900.00 ns, 31.7206 us/op
WorkloadActual  32: 16384 op, 563573000.00 ns, 34.3978 us/op
WorkloadActual  33: 16384 op, 567505900.00 ns, 34.6378 us/op
WorkloadActual  34: 16384 op, 551211500.00 ns, 33.6433 us/op
WorkloadActual  35: 16384 op, 599160000.00 ns, 36.5698 us/op
WorkloadActual  36: 16384 op, 575533000.00 ns, 35.1277 us/op
WorkloadActual  37: 16384 op, 572816600.00 ns, 34.9620 us/op
WorkloadActual  38: 16384 op, 564696300.00 ns, 34.4663 us/op
WorkloadActual  39: 16384 op, 578651600.00 ns, 35.3181 us/op
WorkloadActual  40: 16384 op, 571505300.00 ns, 34.8819 us/op
WorkloadActual  41: 16384 op, 605976600.00 ns, 36.9859 us/op
WorkloadActual  42: 16384 op, 536226800.00 ns, 32.7287 us/op
WorkloadActual  43: 16384 op, 563013600.00 ns, 34.3636 us/op
WorkloadActual  44: 16384 op, 546498500.00 ns, 33.3556 us/op
WorkloadActual  45: 16384 op, 560561900.00 ns, 34.2140 us/op
WorkloadActual  46: 16384 op, 542358900.00 ns, 33.1030 us/op
WorkloadActual  47: 16384 op, 593534700.00 ns, 36.2265 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 582174500.00 ns, 35.5331 us/op
WorkloadResult   2: 16384 op, 595782000.00 ns, 36.3636 us/op
WorkloadResult   3: 16384 op, 580911600.00 ns, 35.4560 us/op
WorkloadResult   4: 16384 op, 539439400.00 ns, 32.9248 us/op
WorkloadResult   5: 16384 op, 504620400.00 ns, 30.7996 us/op
WorkloadResult   6: 16384 op, 571345800.00 ns, 34.8722 us/op
WorkloadResult   7: 16384 op, 562120800.00 ns, 34.3091 us/op
WorkloadResult   8: 16384 op, 585472500.00 ns, 35.7344 us/op
WorkloadResult   9: 16384 op, 542711500.00 ns, 33.1245 us/op
WorkloadResult  10: 16384 op, 591457800.00 ns, 36.0997 us/op
WorkloadResult  11: 16384 op, 561708000.00 ns, 34.2839 us/op
WorkloadResult  12: 16384 op, 581815500.00 ns, 35.5112 us/op
WorkloadResult  13: 16384 op, 592589500.00 ns, 36.1688 us/op
WorkloadResult  14: 16384 op, 573066100.00 ns, 34.9772 us/op
WorkloadResult  15: 16384 op, 560870100.00 ns, 34.2328 us/op
WorkloadResult  16: 16384 op, 533590100.00 ns, 32.5678 us/op
WorkloadResult  17: 16384 op, 570567500.00 ns, 34.8247 us/op
WorkloadResult  18: 16384 op, 541895300.00 ns, 33.0747 us/op
WorkloadResult  19: 16384 op, 590868300.00 ns, 36.0637 us/op
WorkloadResult  20: 16384 op, 564288600.00 ns, 34.4414 us/op
WorkloadResult  21: 16384 op, 583641700.00 ns, 35.6227 us/op
WorkloadResult  22: 16384 op, 555867000.00 ns, 33.9274 us/op
WorkloadResult  23: 16384 op, 566806300.00 ns, 34.5951 us/op
WorkloadResult  24: 16384 op, 559522500.00 ns, 34.1505 us/op
WorkloadResult  25: 16384 op, 596961200.00 ns, 36.4356 us/op
WorkloadResult  26: 16384 op, 569029900.00 ns, 34.7308 us/op
WorkloadResult  27: 16384 op, 561074800.00 ns, 34.2453 us/op
WorkloadResult  28: 16384 op, 584141700.00 ns, 35.6532 us/op
WorkloadResult  29: 16384 op, 600752400.00 ns, 36.6670 us/op
WorkloadResult  30: 16384 op, 540408500.00 ns, 32.9839 us/op
WorkloadResult  31: 16384 op, 519684800.00 ns, 31.7190 us/op
WorkloadResult  32: 16384 op, 563547900.00 ns, 34.3962 us/op
WorkloadResult  33: 16384 op, 567480800.00 ns, 34.6363 us/op
WorkloadResult  34: 16384 op, 551186400.00 ns, 33.6417 us/op
WorkloadResult  35: 16384 op, 599134900.00 ns, 36.5683 us/op
WorkloadResult  36: 16384 op, 575507900.00 ns, 35.1262 us/op
WorkloadResult  37: 16384 op, 572791500.00 ns, 34.9604 us/op
WorkloadResult  38: 16384 op, 564671200.00 ns, 34.4648 us/op
WorkloadResult  39: 16384 op, 578626500.00 ns, 35.3166 us/op
WorkloadResult  40: 16384 op, 571480200.00 ns, 34.8804 us/op
WorkloadResult  41: 16384 op, 605951500.00 ns, 36.9843 us/op
WorkloadResult  42: 16384 op, 536201700.00 ns, 32.7272 us/op
WorkloadResult  43: 16384 op, 562988500.00 ns, 34.3621 us/op
WorkloadResult  44: 16384 op, 546473400.00 ns, 33.3541 us/op
WorkloadResult  45: 16384 op, 560536800.00 ns, 34.2125 us/op
WorkloadResult  46: 16384 op, 542333800.00 ns, 33.1014 us/op
WorkloadResult  47: 16384 op, 593509600.00 ns, 36.2250 us/op

// AfterAll
// Benchmark Process 5066 has exited with code 0

Mean = 34.618 μs, StdErr = 0.196 μs (0.57%), N = 47, StdDev = 1.346 μs
Min = 30.800 μs, Q1 = 34.039 μs, Median = 34.636 μs, Q3 = 35.578 μs, Max = 36.984 μs
IQR = 1.539 μs, LowerFence = 31.731 μs, UpperFence = 37.886 μs
ConfidenceInterval = [33.928 μs; 35.308 μs] (CI 99.9%), Margin = 0.690 μs (1.99% of Mean)
Skewness = -0.5, Kurtosis = 2.98, MValue = 2.67

// **************************
// Benchmark: Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73d4d784-0034-4f92-ba51-2119ba50b27d.dll" --benchmarkName "_1._Parallel.Program+Test.FuncB(N: 1000)" --job ".NET Core 3.1" --benchmarkId 2 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 184700.00 ns, 184.7000 us/op
WorkloadJitting  1: 1 op, 360300.00 ns, 360.3000 us/op

OverheadJitting  2: 16 op, 160300.00 ns, 10.0188 us/op
WorkloadJitting  2: 16 op, 174900.00 ns, 10.9313 us/op

WorkloadPilot    1: 16 op, 19300.00 ns, 1.2063 us/op
WorkloadPilot    2: 32 op, 71400.00 ns, 2.2313 us/op
WorkloadPilot    3: 64 op, 141700.00 ns, 2.2141 us/op
WorkloadPilot    4: 128 op, 150200.00 ns, 1.1734 us/op
WorkloadPilot    5: 256 op, 300100.00 ns, 1.1723 us/op
WorkloadPilot    6: 512 op, 710800.00 ns, 1.3883 us/op
WorkloadPilot    7: 1024 op, 2053200.00 ns, 2.0051 us/op
WorkloadPilot    8: 2048 op, 2586400.00 ns, 1.2629 us/op
WorkloadPilot    9: 4096 op, 5962700.00 ns, 1.4557 us/op
WorkloadPilot   10: 8192 op, 12123800.00 ns, 1.4800 us/op
WorkloadPilot   11: 16384 op, 23295000.00 ns, 1.4218 us/op
WorkloadPilot   12: 32768 op, 45130700.00 ns, 1.3773 us/op
WorkloadPilot   13: 65536 op, 87683800.00 ns, 1.3379 us/op
WorkloadPilot   14: 131072 op, 160120000.00 ns, 1.2216 us/op
WorkloadPilot   15: 262144 op, 316783300.00 ns, 1.2084 us/op
WorkloadPilot   16: 524288 op, 643171800.00 ns, 1.2268 us/op

OverheadWarmup   1: 524288 op, 745100.00 ns, 1.4212 ns/op
OverheadWarmup   2: 524288 op, 859100.00 ns, 1.6386 ns/op
OverheadWarmup   3: 524288 op, 909400.00 ns, 1.7345 ns/op
OverheadWarmup   4: 524288 op, 1046800.00 ns, 1.9966 ns/op
OverheadWarmup   5: 524288 op, 1110900.00 ns, 2.1189 ns/op
OverheadWarmup   6: 524288 op, 907000.00 ns, 1.7300 ns/op
OverheadWarmup   7: 524288 op, 780300.00 ns, 1.4883 ns/op
OverheadWarmup   8: 524288 op, 1116400.00 ns, 2.1294 ns/op
OverheadWarmup   9: 524288 op, 1274800.00 ns, 2.4315 ns/op
OverheadWarmup  10: 524288 op, 864100.00 ns, 1.6481 ns/op

OverheadActual   1: 524288 op, 655400.00 ns, 1.2501 ns/op
OverheadActual   2: 524288 op, 1210500.00 ns, 2.3088 ns/op
OverheadActual   3: 524288 op, 691400.00 ns, 1.3187 ns/op
OverheadActual   4: 524288 op, 943100.00 ns, 1.7988 ns/op
OverheadActual   5: 524288 op, 973800.00 ns, 1.8574 ns/op
OverheadActual   6: 524288 op, 822100.00 ns, 1.5680 ns/op
OverheadActual   7: 524288 op, 823700.00 ns, 1.5711 ns/op
OverheadActual   8: 524288 op, 792700.00 ns, 1.5120 ns/op
OverheadActual   9: 524288 op, 1023200.00 ns, 1.9516 ns/op
OverheadActual  10: 524288 op, 743500.00 ns, 1.4181 ns/op
OverheadActual  11: 524288 op, 786100.00 ns, 1.4994 ns/op
OverheadActual  12: 524288 op, 801800.00 ns, 1.5293 ns/op
OverheadActual  13: 524288 op, 709200.00 ns, 1.3527 ns/op
OverheadActual  14: 524288 op, 899700.00 ns, 1.7160 ns/op
OverheadActual  15: 524288 op, 742500.00 ns, 1.4162 ns/op
OverheadActual  16: 524288 op, 775800.00 ns, 1.4797 ns/op
OverheadActual  17: 524288 op, 1114700.00 ns, 2.1261 ns/op
OverheadActual  18: 524288 op, 653400.00 ns, 1.2463 ns/op
OverheadActual  19: 524288 op, 1183000.00 ns, 2.2564 ns/op
OverheadActual  20: 524288 op, 756300.00 ns, 1.4425 ns/op

WorkloadWarmup   1: 524288 op, 652495600.00 ns, 1.2445 us/op
WorkloadWarmup   2: 524288 op, 649762800.00 ns, 1.2393 us/op
WorkloadWarmup   3: 524288 op, 667283200.00 ns, 1.2727 us/op
WorkloadWarmup   4: 524288 op, 640752700.00 ns, 1.2221 us/op
WorkloadWarmup   5: 524288 op, 644038300.00 ns, 1.2284 us/op
WorkloadWarmup   6: 524288 op, 633122700.00 ns, 1.2076 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 640913500.00 ns, 1.2224 us/op
WorkloadActual   2: 524288 op, 638234500.00 ns, 1.2173 us/op
WorkloadActual   3: 524288 op, 655410400.00 ns, 1.2501 us/op
WorkloadActual   4: 524288 op, 645259500.00 ns, 1.2307 us/op
WorkloadActual   5: 524288 op, 638525200.00 ns, 1.2179 us/op
WorkloadActual   6: 524288 op, 635317400.00 ns, 1.2118 us/op
WorkloadActual   7: 524288 op, 642407100.00 ns, 1.2253 us/op
WorkloadActual   8: 524288 op, 638745900.00 ns, 1.2183 us/op
WorkloadActual   9: 524288 op, 648055600.00 ns, 1.2361 us/op
WorkloadActual  10: 524288 op, 647023700.00 ns, 1.2341 us/op
WorkloadActual  11: 524288 op, 639933000.00 ns, 1.2206 us/op
WorkloadActual  12: 524288 op, 640281800.00 ns, 1.2212 us/op
WorkloadActual  13: 524288 op, 638693900.00 ns, 1.2182 us/op
WorkloadActual  14: 524288 op, 644747500.00 ns, 1.2298 us/op
WorkloadActual  15: 524288 op, 637059100.00 ns, 1.2151 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 640116250.00 ns, 1.2209 us/op
WorkloadResult   2: 524288 op, 637437250.00 ns, 1.2158 us/op
WorkloadResult   3: 524288 op, 644462250.00 ns, 1.2292 us/op
WorkloadResult   4: 524288 op, 637727950.00 ns, 1.2164 us/op
WorkloadResult   5: 524288 op, 634520150.00 ns, 1.2103 us/op
WorkloadResult   6: 524288 op, 641609850.00 ns, 1.2238 us/op
WorkloadResult   7: 524288 op, 637948650.00 ns, 1.2168 us/op
WorkloadResult   8: 524288 op, 647258350.00 ns, 1.2345 us/op
WorkloadResult   9: 524288 op, 646226450.00 ns, 1.2326 us/op
WorkloadResult  10: 524288 op, 639135750.00 ns, 1.2191 us/op
WorkloadResult  11: 524288 op, 639484550.00 ns, 1.2197 us/op
WorkloadResult  12: 524288 op, 637896650.00 ns, 1.2167 us/op
WorkloadResult  13: 524288 op, 643950250.00 ns, 1.2282 us/op
WorkloadResult  14: 524288 op, 636261850.00 ns, 1.2136 us/op

// AfterAll
// Benchmark Process 5101 has exited with code 0

Mean = 1.221 μs, StdErr = 0.002 μs (0.16%), N = 14, StdDev = 0.007 μs
Min = 1.210 μs, Q1 = 1.216 μs, Median = 1.219 μs, Q3 = 1.227 μs, Max = 1.235 μs
IQR = 0.011 μs, LowerFence = 1.200 μs, UpperFence = 1.243 μs
ConfidenceInterval = [1.213 μs; 1.230 μs] (CI 99.9%), Margin = 0.008 μs (0.68% of Mean)
Skewness = 0.43, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73d4d784-0034-4f92-ba51-2119ba50b27d.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 10000000)" --job ".NET Core 3.1" --benchmarkId 3 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 188600.00 ns, 188.6000 us/op
WorkloadJitting  1: 1 op, 39113200.00 ns, 39.1132 ms/op

WorkloadPilot    1: 2 op, 74924900.00 ns, 37.4624 ms/op
WorkloadPilot    2: 3 op, 127948600.00 ns, 42.6495 ms/op
WorkloadPilot    3: 4 op, 155589700.00 ns, 38.8974 ms/op
WorkloadPilot    4: 5 op, 200549300.00 ns, 40.1099 ms/op
WorkloadPilot    5: 6 op, 243078800.00 ns, 40.5131 ms/op
WorkloadPilot    6: 7 op, 289097800.00 ns, 41.2997 ms/op
WorkloadPilot    7: 8 op, 329601400.00 ns, 41.2002 ms/op
WorkloadPilot    8: 9 op, 372670000.00 ns, 41.4078 ms/op
WorkloadPilot    9: 10 op, 53691700.00 ns, 5.3692 ms/op
WorkloadPilot   10: 11 op, 56407700.00 ns, 5.1280 ms/op
WorkloadPilot   11: 12 op, 62464900.00 ns, 5.2054 ms/op
WorkloadPilot   12: 13 op, 70147600.00 ns, 5.3960 ms/op
WorkloadPilot   13: 14 op, 74251200.00 ns, 5.3037 ms/op
WorkloadPilot   14: 15 op, 81326400.00 ns, 5.4218 ms/op
WorkloadPilot   15: 16 op, 83274500.00 ns, 5.2047 ms/op
WorkloadPilot   16: 32 op, 171388200.00 ns, 5.3559 ms/op
WorkloadPilot   17: 64 op, 927446700.00 ns, 14.4914 ms/op

WorkloadWarmup   1: 64 op, 943939200.00 ns, 14.7491 ms/op
WorkloadWarmup   2: 64 op, 3202568800.00 ns, 50.0401 ms/op
WorkloadWarmup   3: 64 op, 3120801300.00 ns, 48.7625 ms/op
WorkloadWarmup   4: 64 op, 1511044500.00 ns, 23.6101 ms/op
WorkloadWarmup   5: 64 op, 1470954600.00 ns, 22.9837 ms/op
WorkloadWarmup   6: 64 op, 1471069400.00 ns, 22.9855 ms/op
WorkloadWarmup   7: 64 op, 1745083000.00 ns, 27.2669 ms/op
WorkloadWarmup   8: 64 op, 1699210800.00 ns, 26.5502 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 1657437400.00 ns, 25.8975 ms/op
WorkloadActual   2: 64 op, 1731909700.00 ns, 27.0611 ms/op
WorkloadActual   3: 64 op, 1632856800.00 ns, 25.5134 ms/op
WorkloadActual   4: 64 op, 347389500.00 ns, 5.4280 ms/op
WorkloadActual   5: 64 op, 353537800.00 ns, 5.5240 ms/op
WorkloadActual   6: 64 op, 374489000.00 ns, 5.8514 ms/op
WorkloadActual   7: 64 op, 369949900.00 ns, 5.7805 ms/op
WorkloadActual   8: 64 op, 371361800.00 ns, 5.8025 ms/op
WorkloadActual   9: 64 op, 353936300.00 ns, 5.5303 ms/op
WorkloadActual  10: 64 op, 356439400.00 ns, 5.5694 ms/op
WorkloadActual  11: 64 op, 1569804100.00 ns, 24.5282 ms/op
WorkloadActual  12: 64 op, 1562439700.00 ns, 24.4131 ms/op
WorkloadActual  13: 64 op, 1606946800.00 ns, 25.1085 ms/op
WorkloadActual  14: 64 op, 1584768600.00 ns, 24.7620 ms/op
WorkloadActual  15: 64 op, 1658875400.00 ns, 25.9199 ms/op
WorkloadActual  16: 64 op, 1616026900.00 ns, 25.2504 ms/op
WorkloadActual  17: 64 op, 1620709200.00 ns, 25.3236 ms/op
WorkloadActual  18: 64 op, 1616968500.00 ns, 25.2651 ms/op
WorkloadActual  19: 64 op, 1604052400.00 ns, 25.0633 ms/op
WorkloadActual  20: 64 op, 1612082900.00 ns, 25.1888 ms/op
WorkloadActual  21: 64 op, 1595141900.00 ns, 24.9241 ms/op
WorkloadActual  22: 64 op, 1594795800.00 ns, 24.9187 ms/op
WorkloadActual  23: 64 op, 1648910800.00 ns, 25.7642 ms/op
WorkloadActual  24: 64 op, 1573559500.00 ns, 24.5869 ms/op
WorkloadActual  25: 64 op, 1641945900.00 ns, 25.6554 ms/op
WorkloadActual  26: 64 op, 1664034700.00 ns, 26.0005 ms/op
WorkloadActual  27: 64 op, 1664593200.00 ns, 26.0093 ms/op
WorkloadActual  28: 64 op, 1621010300.00 ns, 25.3283 ms/op
WorkloadActual  29: 64 op, 1650609700.00 ns, 25.7908 ms/op
WorkloadActual  30: 64 op, 1575220000.00 ns, 24.6128 ms/op
WorkloadActual  31: 64 op, 1588569200.00 ns, 24.8214 ms/op
WorkloadActual  32: 64 op, 1644254200.00 ns, 25.6915 ms/op
WorkloadActual  33: 64 op, 1657138700.00 ns, 25.8928 ms/op
WorkloadActual  34: 64 op, 1586140300.00 ns, 24.7834 ms/op
WorkloadActual  35: 64 op, 1633902100.00 ns, 25.5297 ms/op
WorkloadActual  36: 64 op, 1661428900.00 ns, 25.9598 ms/op
WorkloadActual  37: 64 op, 1583416000.00 ns, 24.7409 ms/op
WorkloadActual  38: 64 op, 1661049300.00 ns, 25.9539 ms/op
WorkloadActual  39: 64 op, 1694820200.00 ns, 26.4816 ms/op
WorkloadActual  40: 64 op, 1668061500.00 ns, 26.0635 ms/op
WorkloadActual  41: 64 op, 1662441600.00 ns, 25.9757 ms/op
WorkloadActual  42: 64 op, 1682591400.00 ns, 26.2905 ms/op
WorkloadActual  43: 64 op, 1583050700.00 ns, 24.7352 ms/op
WorkloadActual  44: 64 op, 1667082600.00 ns, 26.0482 ms/op
WorkloadActual  45: 64 op, 1647115400.00 ns, 25.7362 ms/op
WorkloadActual  46: 64 op, 1646035400.00 ns, 25.7193 ms/op
WorkloadActual  47: 64 op, 1672971600.00 ns, 26.1402 ms/op
WorkloadActual  48: 64 op, 1706486200.00 ns, 26.6638 ms/op
WorkloadActual  49: 64 op, 1661708100.00 ns, 25.9642 ms/op
WorkloadActual  50: 64 op, 1669333300.00 ns, 26.0833 ms/op
WorkloadActual  51: 64 op, 1709877700.00 ns, 26.7168 ms/op
WorkloadActual  52: 64 op, 1685932900.00 ns, 26.3427 ms/op
WorkloadActual  53: 64 op, 1692158900.00 ns, 26.4400 ms/op
WorkloadActual  54: 64 op, 1652901300.00 ns, 25.8266 ms/op
WorkloadActual  55: 64 op, 1651637100.00 ns, 25.8068 ms/op
WorkloadActual  56: 64 op, 1559105200.00 ns, 24.3610 ms/op
WorkloadActual  57: 64 op, 1624053400.00 ns, 25.3758 ms/op
WorkloadActual  58: 64 op, 1691269100.00 ns, 26.4261 ms/op
WorkloadActual  59: 64 op, 1677856600.00 ns, 26.2165 ms/op
WorkloadActual  60: 64 op, 1661572000.00 ns, 25.9621 ms/op
WorkloadActual  61: 64 op, 1671522600.00 ns, 26.1175 ms/op
WorkloadActual  62: 64 op, 1642396500.00 ns, 25.6624 ms/op
WorkloadActual  63: 64 op, 1677894700.00 ns, 26.2171 ms/op
WorkloadActual  64: 64 op, 1670447200.00 ns, 26.1007 ms/op
WorkloadActual  65: 64 op, 1680813100.00 ns, 26.2627 ms/op
WorkloadActual  66: 64 op, 1672687900.00 ns, 26.1357 ms/op
WorkloadActual  67: 64 op, 1684385300.00 ns, 26.3185 ms/op
WorkloadActual  68: 64 op, 1684740900.00 ns, 26.3241 ms/op
WorkloadActual  69: 64 op, 1661461200.00 ns, 25.9603 ms/op
WorkloadActual  70: 64 op, 1672576000.00 ns, 26.1340 ms/op
WorkloadActual  71: 64 op, 1635589600.00 ns, 25.5561 ms/op
WorkloadActual  72: 64 op, 1678996400.00 ns, 26.2343 ms/op
WorkloadActual  73: 64 op, 1666284100.00 ns, 26.0357 ms/op
WorkloadActual  74: 64 op, 1672607400.00 ns, 26.1345 ms/op
WorkloadActual  75: 64 op, 1650310000.00 ns, 25.7861 ms/op
WorkloadActual  76: 64 op, 1673187600.00 ns, 26.1436 ms/op
WorkloadActual  77: 64 op, 1665696000.00 ns, 26.0265 ms/op
WorkloadActual  78: 64 op, 1665521800.00 ns, 26.0238 ms/op
WorkloadActual  79: 64 op, 1688994400.00 ns, 26.3905 ms/op
WorkloadActual  80: 64 op, 1653681300.00 ns, 25.8388 ms/op
WorkloadActual  81: 64 op, 1669282800.00 ns, 26.0825 ms/op
WorkloadActual  82: 64 op, 1619359300.00 ns, 25.3025 ms/op
WorkloadActual  83: 64 op, 1697211500.00 ns, 26.5189 ms/op
WorkloadActual  84: 64 op, 1702503700.00 ns, 26.6016 ms/op
WorkloadActual  85: 64 op, 1675990100.00 ns, 26.1873 ms/op
WorkloadActual  86: 64 op, 1678895200.00 ns, 26.2327 ms/op
WorkloadActual  87: 64 op, 1644243800.00 ns, 25.6913 ms/op
WorkloadActual  88: 64 op, 1644047300.00 ns, 25.6882 ms/op
WorkloadActual  89: 64 op, 1687100700.00 ns, 26.3609 ms/op
WorkloadActual  90: 64 op, 1690575900.00 ns, 26.4152 ms/op
WorkloadActual  91: 64 op, 1639689000.00 ns, 25.6201 ms/op
WorkloadActual  92: 64 op, 1643226800.00 ns, 25.6754 ms/op
WorkloadActual  93: 64 op, 1725383400.00 ns, 26.9591 ms/op
WorkloadActual  94: 64 op, 1646295000.00 ns, 25.7234 ms/op
WorkloadActual  95: 64 op, 1679395600.00 ns, 26.2406 ms/op
WorkloadActual  96: 64 op, 1685003100.00 ns, 26.3282 ms/op
WorkloadActual  97: 64 op, 1652304800.00 ns, 25.8173 ms/op
WorkloadActual  98: 64 op, 1687695500.00 ns, 26.3702 ms/op
WorkloadActual  99: 64 op, 1656324700.00 ns, 25.8801 ms/op
WorkloadActual  100: 64 op, 1656361700.00 ns, 25.8807 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 1657437400.00 ns, 25.8975 ms/op
WorkloadResult   2: 64 op, 1731909700.00 ns, 27.0611 ms/op
WorkloadResult   3: 64 op, 1632856800.00 ns, 25.5134 ms/op
WorkloadResult   4: 64 op, 347389500.00 ns, 5.4280 ms/op
WorkloadResult   5: 64 op, 353537800.00 ns, 5.5240 ms/op
WorkloadResult   6: 64 op, 374489000.00 ns, 5.8514 ms/op
WorkloadResult   7: 64 op, 369949900.00 ns, 5.7805 ms/op
WorkloadResult   8: 64 op, 371361800.00 ns, 5.8025 ms/op
WorkloadResult   9: 64 op, 353936300.00 ns, 5.5303 ms/op
WorkloadResult  10: 64 op, 356439400.00 ns, 5.5694 ms/op
WorkloadResult  11: 64 op, 1569804100.00 ns, 24.5282 ms/op
WorkloadResult  12: 64 op, 1562439700.00 ns, 24.4131 ms/op
WorkloadResult  13: 64 op, 1606946800.00 ns, 25.1085 ms/op
WorkloadResult  14: 64 op, 1584768600.00 ns, 24.7620 ms/op
WorkloadResult  15: 64 op, 1658875400.00 ns, 25.9199 ms/op
WorkloadResult  16: 64 op, 1616026900.00 ns, 25.2504 ms/op
WorkloadResult  17: 64 op, 1620709200.00 ns, 25.3236 ms/op
WorkloadResult  18: 64 op, 1616968500.00 ns, 25.2651 ms/op
WorkloadResult  19: 64 op, 1604052400.00 ns, 25.0633 ms/op
WorkloadResult  20: 64 op, 1612082900.00 ns, 25.1888 ms/op
WorkloadResult  21: 64 op, 1595141900.00 ns, 24.9241 ms/op
WorkloadResult  22: 64 op, 1594795800.00 ns, 24.9187 ms/op
WorkloadResult  23: 64 op, 1648910800.00 ns, 25.7642 ms/op
WorkloadResult  24: 64 op, 1573559500.00 ns, 24.5869 ms/op
WorkloadResult  25: 64 op, 1641945900.00 ns, 25.6554 ms/op
WorkloadResult  26: 64 op, 1664034700.00 ns, 26.0005 ms/op
