// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1
// command took 3.82s and exited with 0
// ***** Done, took 00:00:05 (5.55 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "222b3998-029c-4879-bf10-1c467fd1dcd1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadActual  10: 524288 op, 664124000.00 ns, 1.2667 us/op
WorkloadActual  11: 524288 op, 649607000.00 ns, 1.2390 us/op
WorkloadActual  12: 524288 op, 650925800.00 ns, 1.2415 us/op
WorkloadActual  13: 524288 op, 648183800.00 ns, 1.2363 us/op
WorkloadActual  14: 524288 op, 669080700.00 ns, 1.2762 us/op
WorkloadActual  15: 524288 op, 661568600.00 ns, 1.2618 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 661457950.00 ns, 1.2616 us/op
WorkloadResult   2: 524288 op, 642208450.00 ns, 1.2249 us/op
WorkloadResult   3: 524288 op, 636883550.00 ns, 1.2148 us/op
WorkloadResult   4: 524288 op, 650730050.00 ns, 1.2412 us/op
WorkloadResult   5: 524288 op, 640753350.00 ns, 1.2221 us/op
WorkloadResult   6: 524288 op, 670238850.00 ns, 1.2784 us/op
WorkloadResult   7: 524288 op, 654544950.00 ns, 1.2484 us/op
WorkloadResult   8: 524288 op, 645936750.00 ns, 1.2320 us/op
WorkloadResult   9: 524288 op, 640189950.00 ns, 1.2211 us/op
WorkloadResult  10: 524288 op, 663308750.00 ns, 1.2652 us/op
WorkloadResult  11: 524288 op, 648791750.00 ns, 1.2375 us/op
WorkloadResult  12: 524288 op, 650110550.00 ns, 1.2400 us/op
WorkloadResult  13: 524288 op, 647368550.00 ns, 1.2348 us/op
WorkloadResult  14: 524288 op, 668265450.00 ns, 1.2746 us/op
WorkloadResult  15: 524288 op, 660753350.00 ns, 1.2603 us/op

// AfterAll
// Benchmark Process 3959 has exited with code 0

Mean = 1.244 μs, StdErr = 0.005 μs (0.42%), N = 15, StdDev = 0.020 μs
Min = 1.215 μs, Q1 = 1.228 μs, Median = 1.240 μs, Q3 = 1.261 μs, Max = 1.278 μs
IQR = 0.032 μs, LowerFence = 1.180 μs, UpperFence = 1.310 μs
ConfidenceInterval = [1.222 μs; 1.265 μs] (CI 99.9%), Margin = 0.022 μs (1.73% of Mean)
Skewness = 0.29, Kurtosis = 1.65, MValue = 2

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "222b3998-029c-4879-bf10-1c467fd1dcd1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 10000000)" --job ".NET Core 3.1" --benchmarkId 2 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 278100.00 ns, 278.1000 us/op
WorkloadJitting  1: 1 op, 49021200.00 ns, 49.0212 ms/op

WorkloadPilot    1: 2 op, 98268900.00 ns, 49.1345 ms/op
WorkloadPilot    2: 3 op, 118895300.00 ns, 39.6318 ms/op
WorkloadPilot    3: 4 op, 162849600.00 ns, 40.7124 ms/op
WorkloadPilot    4: 5 op, 183874900.00 ns, 36.7750 ms/op
WorkloadPilot    5: 6 op, 227132300.00 ns, 37.8554 ms/op
WorkloadPilot    6: 7 op, 251468500.00 ns, 35.9241 ms/op
WorkloadPilot    7: 8 op, 249948600.00 ns, 31.2436 ms/op
WorkloadPilot    8: 9 op, 288541700.00 ns, 32.0602 ms/op
WorkloadPilot    9: 10 op, 342101400.00 ns, 34.2101 ms/op
WorkloadPilot   10: 11 op, 395554700.00 ns, 35.9595 ms/op
WorkloadPilot   11: 12 op, 364306900.00 ns, 30.3589 ms/op
WorkloadPilot   12: 13 op, 462117300.00 ns, 35.5475 ms/op
WorkloadPilot   13: 14 op, 477205600.00 ns, 34.0861 ms/op
WorkloadPilot   14: 15 op, 440661400.00 ns, 29.3774 ms/op
WorkloadPilot   15: 16 op, 489085600.00 ns, 30.5678 ms/op
WorkloadPilot   16: 32 op, 1107037800.00 ns, 34.5949 ms/op

WorkloadWarmup   1: 32 op, 1140400600.00 ns, 35.6375 ms/op
WorkloadWarmup   2: 32 op, 1150489800.00 ns, 35.9528 ms/op
WorkloadWarmup   3: 32 op, 1084711100.00 ns, 33.8972 ms/op
WorkloadWarmup   4: 32 op, 1021006600.00 ns, 31.9065 ms/op
WorkloadWarmup   5: 32 op, 1043530900.00 ns, 32.6103 ms/op
WorkloadWarmup   6: 32 op, 1094574300.00 ns, 34.2054 ms/op
WorkloadWarmup   7: 32 op, 1079408500.00 ns, 33.7315 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 1028514600.00 ns, 32.1411 ms/op
WorkloadActual   2: 32 op, 1085688700.00 ns, 33.9278 ms/op
WorkloadActual   3: 32 op, 1063079600.00 ns, 33.2212 ms/op
WorkloadActual   4: 32 op, 1029662000.00 ns, 32.1769 ms/op
WorkloadActual   5: 32 op, 1075363400.00 ns, 33.6051 ms/op
WorkloadActual   6: 32 op, 1085854600.00 ns, 33.9330 ms/op
WorkloadActual   7: 32 op, 1035169200.00 ns, 32.3490 ms/op
WorkloadActual   8: 32 op, 1060999700.00 ns, 33.1562 ms/op
WorkloadActual   9: 32 op, 1075628500.00 ns, 33.6134 ms/op
WorkloadActual  10: 32 op, 1018529200.00 ns, 31.8290 ms/op
WorkloadActual  11: 32 op, 1013925000.00 ns, 31.6852 ms/op
WorkloadActual  12: 32 op, 999603300.00 ns, 31.2376 ms/op
WorkloadActual  13: 32 op, 1022945500.00 ns, 31.9670 ms/op
WorkloadActual  14: 32 op, 1015930300.00 ns, 31.7478 ms/op
WorkloadActual  15: 32 op, 997560600.00 ns, 31.1738 ms/op
WorkloadActual  16: 32 op, 1019202900.00 ns, 31.8501 ms/op
WorkloadActual  17: 32 op, 1040079400.00 ns, 32.5025 ms/op
WorkloadActual  18: 32 op, 1036393500.00 ns, 32.3873 ms/op
WorkloadActual  19: 32 op, 1094526700.00 ns, 34.2040 ms/op
WorkloadActual  20: 32 op, 1105950800.00 ns, 34.5610 ms/op
WorkloadActual  21: 32 op, 1066026000.00 ns, 33.3133 ms/op
WorkloadActual  22: 32 op, 1058875000.00 ns, 33.0898 ms/op
WorkloadActual  23: 32 op, 1051447600.00 ns, 32.8577 ms/op
WorkloadActual  24: 32 op, 1057546100.00 ns, 33.0483 ms/op
WorkloadActual  25: 32 op, 1059182200.00 ns, 33.0994 ms/op
WorkloadActual  26: 32 op, 1047152500.00 ns, 32.7235 ms/op
WorkloadActual  27: 32 op, 1056652700.00 ns, 33.0204 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 1028514600.00 ns, 32.1411 ms/op
WorkloadResult   2: 32 op, 1085688700.00 ns, 33.9278 ms/op
WorkloadResult   3: 32 op, 1063079600.00 ns, 33.2212 ms/op
WorkloadResult   4: 32 op, 1029662000.00 ns, 32.1769 ms/op
WorkloadResult   5: 32 op, 1075363400.00 ns, 33.6051 ms/op
WorkloadResult   6: 32 op, 1085854600.00 ns, 33.9330 ms/op
WorkloadResult   7: 32 op, 1035169200.00 ns, 32.3490 ms/op
WorkloadResult   8: 32 op, 1060999700.00 ns, 33.1562 ms/op
WorkloadResult   9: 32 op, 1075628500.00 ns, 33.6134 ms/op
WorkloadResult  10: 32 op, 1018529200.00 ns, 31.8290 ms/op
WorkloadResult  11: 32 op, 1013925000.00 ns, 31.6852 ms/op
WorkloadResult  12: 32 op, 999603300.00 ns, 31.2376 ms/op
WorkloadResult  13: 32 op, 1022945500.00 ns, 31.9670 ms/op
WorkloadResult  14: 32 op, 1015930300.00 ns, 31.7478 ms/op
WorkloadResult  15: 32 op, 997560600.00 ns, 31.1738 ms/op
WorkloadResult  16: 32 op, 1019202900.00 ns, 31.8501 ms/op
WorkloadResult  17: 32 op, 1040079400.00 ns, 32.5025 ms/op
WorkloadResult  18: 32 op, 1036393500.00 ns, 32.3873 ms/op
WorkloadResult  19: 32 op, 1094526700.00 ns, 34.2040 ms/op
WorkloadResult  20: 32 op, 1105950800.00 ns, 34.5610 ms/op
WorkloadResult  21: 32 op, 1066026000.00 ns, 33.3133 ms/op
WorkloadResult  22: 32 op, 1058875000.00 ns, 33.0898 ms/op
WorkloadResult  23: 32 op, 1051447600.00 ns, 32.8577 ms/op
WorkloadResult  24: 32 op, 1057546100.00 ns, 33.0483 ms/op
WorkloadResult  25: 32 op, 1059182200.00 ns, 33.0994 ms/op
WorkloadResult  26: 32 op, 1047152500.00 ns, 32.7235 ms/op
WorkloadResult  27: 32 op, 1056652700.00 ns, 33.0204 ms/op

// AfterAll
// Benchmark Process 3984 has exited with code 0

Mean = 32.756 ms, StdErr = 0.173 ms (0.53%), N = 27, StdDev = 0.899 ms
Min = 31.174 ms, Q1 = 32.054 ms, Median = 32.858 ms, Q3 = 33.267 ms, Max = 34.561 ms
IQR = 1.213 ms, LowerFence = 30.234 ms, UpperFence = 35.087 ms
ConfidenceInterval = [32.115 ms; 33.398 ms] (CI 99.9%), Margin = 0.641 ms (1.96% of Mean)
Skewness = 0.08, Kurtosis = 2.05, MValue = 2

// **************************
// Benchmark: Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "222b3998-029c-4879-bf10-1c467fd1dcd1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncB(N: 10000000)" --job ".NET Core 3.1" --benchmarkId 3 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 189700.00 ns, 189.7000 us/op
WorkloadJitting  1: 1 op, 14689800.00 ns, 14.6898 ms/op

OverheadJitting  2: 16 op, 160300.00 ns, 10.0188 us/op
WorkloadJitting  2: 16 op, 220952700.00 ns, 13.8095 ms/op

WorkloadPilot    1: 16 op, 222203500.00 ns, 13.8877 ms/op
WorkloadPilot    2: 32 op, 419963600.00 ns, 13.1239 ms/op
WorkloadPilot    3: 64 op, 879820500.00 ns, 13.7472 ms/op

OverheadWarmup   1: 64 op, 3100.00 ns, 48.4375 ns/op
OverheadWarmup   2: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   3: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   4: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   5: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   6: 64 op, 400.00 ns, 6.2500 ns/op

OverheadActual   1: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   2: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   3: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   4: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   5: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   6: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual   7: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   8: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual   9: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  10: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  11: 64 op, 700.00 ns, 10.9375 ns/op
OverheadActual  12: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  13: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  14: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  15: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  16: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  17: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  18: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  19: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  20: 64 op, 500.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 64 op, 829272600.00 ns, 12.9574 ms/op
WorkloadWarmup   2: 64 op, 850937400.00 ns, 13.2959 ms/op
WorkloadWarmup   3: 64 op, 858085900.00 ns, 13.4076 ms/op
WorkloadWarmup   4: 64 op, 837062500.00 ns, 13.0791 ms/op
WorkloadWarmup   5: 64 op, 858609500.00 ns, 13.4158 ms/op
WorkloadWarmup   6: 64 op, 876761300.00 ns, 13.6994 ms/op
WorkloadWarmup   7: 64 op, 862047000.00 ns, 13.4695 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 868604100.00 ns, 13.5719 ms/op
WorkloadActual   2: 64 op, 828447900.00 ns, 12.9445 ms/op
WorkloadActual   3: 64 op, 847465800.00 ns, 13.2417 ms/op
WorkloadActual   4: 64 op, 871402100.00 ns, 13.6157 ms/op
WorkloadActual   5: 64 op, 967755500.00 ns, 15.1212 ms/op
WorkloadActual   6: 64 op, 839318500.00 ns, 13.1144 ms/op
WorkloadActual   7: 64 op, 819979000.00 ns, 12.8122 ms/op
WorkloadActual   8: 64 op, 823206600.00 ns, 12.8626 ms/op
WorkloadActual   9: 64 op, 853113700.00 ns, 13.3299 ms/op
WorkloadActual  10: 64 op, 859907600.00 ns, 13.4361 ms/op
WorkloadActual  11: 64 op, 876664300.00 ns, 13.6979 ms/op
WorkloadActual  12: 64 op, 880971400.00 ns, 13.7652 ms/op
WorkloadActual  13: 64 op, 1047255500.00 ns, 16.3634 ms/op
WorkloadActual  14: 64 op, 835204100.00 ns, 13.0501 ms/op
WorkloadActual  15: 64 op, 842502200.00 ns, 13.1641 ms/op
WorkloadActual  16: 64 op, 832669100.00 ns, 13.0105 ms/op
WorkloadActual  17: 64 op, 864248600.00 ns, 13.5039 ms/op
WorkloadActual  18: 64 op, 797670000.00 ns, 12.4636 ms/op
WorkloadActual  19: 64 op, 833871600.00 ns, 13.0292 ms/op
WorkloadActual  20: 64 op, 800213900.00 ns, 12.5033 ms/op
WorkloadActual  21: 64 op, 823644800.00 ns, 12.8695 ms/op
WorkloadActual  22: 64 op, 814266100.00 ns, 12.7229 ms/op
WorkloadActual  23: 64 op, 828280800.00 ns, 12.9419 ms/op
WorkloadActual  24: 64 op, 826939800.00 ns, 12.9209 ms/op
WorkloadActual  25: 64 op, 796648300.00 ns, 12.4476 ms/op
WorkloadActual  26: 64 op, 806776800.00 ns, 12.6059 ms/op
WorkloadActual  27: 64 op, 826892300.00 ns, 12.9202 ms/op
WorkloadActual  28: 64 op, 836449300.00 ns, 13.0695 ms/op
WorkloadActual  29: 64 op, 820198500.00 ns, 12.8156 ms/op
WorkloadActual  30: 64 op, 831473000.00 ns, 12.9918 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 868603600.00 ns, 13.5719 ms/op
WorkloadResult   2: 64 op, 828447400.00 ns, 12.9445 ms/op
WorkloadResult   3: 64 op, 847465300.00 ns, 13.2416 ms/op
WorkloadResult   4: 64 op, 871401600.00 ns, 13.6157 ms/op
WorkloadResult   5: 64 op, 839318000.00 ns, 13.1143 ms/op
WorkloadResult   6: 64 op, 819978500.00 ns, 12.8122 ms/op
WorkloadResult   7: 64 op, 823206100.00 ns, 12.8626 ms/op
WorkloadResult   8: 64 op, 853113200.00 ns, 13.3299 ms/op
WorkloadResult   9: 64 op, 859907100.00 ns, 13.4360 ms/op
WorkloadResult  10: 64 op, 876663800.00 ns, 13.6979 ms/op
WorkloadResult  11: 64 op, 880970900.00 ns, 13.7652 ms/op
WorkloadResult  12: 64 op, 835203600.00 ns, 13.0501 ms/op
WorkloadResult  13: 64 op, 842501700.00 ns, 13.1641 ms/op
WorkloadResult  14: 64 op, 832668600.00 ns, 13.0104 ms/op
WorkloadResult  15: 64 op, 864248100.00 ns, 13.5039 ms/op
WorkloadResult  16: 64 op, 797669500.00 ns, 12.4636 ms/op
WorkloadResult  17: 64 op, 833871100.00 ns, 13.0292 ms/op
WorkloadResult  18: 64 op, 800213400.00 ns, 12.5033 ms/op
WorkloadResult  19: 64 op, 823644300.00 ns, 12.8694 ms/op
WorkloadResult  20: 64 op, 814265600.00 ns, 12.7229 ms/op
WorkloadResult  21: 64 op, 828280300.00 ns, 12.9419 ms/op
WorkloadResult  22: 64 op, 826939300.00 ns, 12.9209 ms/op
WorkloadResult  23: 64 op, 796647800.00 ns, 12.4476 ms/op
WorkloadResult  24: 64 op, 806776300.00 ns, 12.6059 ms/op
WorkloadResult  25: 64 op, 826891800.00 ns, 12.9202 ms/op
WorkloadResult  26: 64 op, 836448800.00 ns, 13.0695 ms/op
WorkloadResult  27: 64 op, 820198000.00 ns, 12.8156 ms/op
WorkloadResult  28: 64 op, 831472500.00 ns, 12.9918 ms/op

// AfterAll
// Benchmark Process 4013 has exited with code 0

Mean = 13.051 ms, StdErr = 0.069 ms (0.53%), N = 28, StdDev = 0.363 ms
Min = 12.448 ms, Q1 = 12.851 ms, Median = 13.001 ms, Q3 = 13.264 ms, Max = 13.765 ms
IQR = 0.413 ms, LowerFence = 12.232 ms, UpperFence = 13.883 ms
ConfidenceInterval = [12.798 ms; 13.304 ms] (CI 99.9%), Margin = 0.253 ms (1.94% of Mean)
Skewness = 0.28, Kurtosis = 2.23, MValue = 2.14

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report.csv
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report-github.md
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report.html
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report-default.md

// * Detailed results *
Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.529 μs, StdErr = 0.053 μs (0.81%), N = 96, StdDev = 0.519 μs
Min = 5.623 μs, Q1 = 6.151 μs, Median = 6.412 μs, Q3 = 6.820 μs, Max = 8.158 μs
IQR = 0.669 μs, LowerFence = 5.148 μs, UpperFence = 7.824 μs
ConfidenceInterval = [6.349 μs; 6.709 μs] (CI 99.9%), Margin = 0.180 μs (2.75% of Mean)
Skewness = 0.9, Kurtosis = 3.88, MValue = 2
-------------------- Histogram --------------------
[5.475 μs ; 5.803 μs) | @@@@
[5.803 μs ; 6.093 μs) | @@@@@@@@@@@@@
[6.093 μs ; 6.486 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.486 μs ; 6.784 μs) | @@@@@@@@@@@@@@@@@@@
[6.784 μs ; 6.927 μs) | 
[6.927 μs ; 7.225 μs) | @@@@@@@@@@@@@@@@
[7.225 μs ; 7.540 μs) | @@@@@
[7.540 μs ; 7.971 μs) | 
[7.971 μs ; 8.307 μs) | @@@
---------------------------------------------------

Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.244 μs, StdErr = 0.005 μs (0.42%), N = 15, StdDev = 0.020 μs
Min = 1.215 μs, Q1 = 1.228 μs, Median = 1.240 μs, Q3 = 1.261 μs, Max = 1.278 μs
IQR = 0.032 μs, LowerFence = 1.180 μs, UpperFence = 1.310 μs
ConfidenceInterval = [1.222 μs; 1.265 μs] (CI 99.9%), Margin = 0.022 μs (1.73% of Mean)
Skewness = 0.29, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[1.204 μs ; 1.243 μs) | @@@@@@@@@
[1.243 μs ; 1.282 μs) | @@@@@@
---------------------------------------------------

Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 32.756 ms, StdErr = 0.173 ms (0.53%), N = 27, StdDev = 0.899 ms
Min = 31.174 ms, Q1 = 32.054 ms, Median = 32.858 ms, Q3 = 33.267 ms, Max = 34.561 ms
IQR = 1.213 ms, LowerFence = 30.234 ms, UpperFence = 35.087 ms
ConfidenceInterval = [32.115 ms; 33.398 ms] (CI 99.9%), Margin = 0.641 ms (1.96% of Mean)
Skewness = 0.08, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[30.781 ms ; 31.643 ms) | @@
[31.643 ms ; 32.429 ms) | @@@@@@@@@
[32.429 ms ; 33.629 ms) | @@@@@@@@@@@@
[33.629 ms ; 34.638 ms) | @@@@
---------------------------------------------------

Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 13.051 ms, StdErr = 0.069 ms (0.53%), N = 28, StdDev = 0.363 ms
Min = 12.448 ms, Q1 = 12.851 ms, Median = 13.001 ms, Q3 = 13.264 ms, Max = 13.765 ms
IQR = 0.413 ms, LowerFence = 12.232 ms, UpperFence = 13.883 ms
ConfidenceInterval = [12.798 ms; 13.304 ms] (CI 99.9%), Margin = 0.253 ms (1.94% of Mean)
Skewness = 0.28, Kurtosis = 2.23, MValue = 2.14
-------------------- Histogram --------------------
[12.428 ms ; 12.806 ms) | @@@@@
[12.806 ms ; 13.120 ms) | @@@@@@@@@@@@@@
[13.120 ms ; 13.478 ms) | @@@@
[13.478 ms ; 13.792 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=ubuntu 20.04
Intel Core i7-9700K CPU 3.60GHz (Coffee Lake), 1 CPU, 8 logical and 8 physical cores
.NET Core SDK=3.1.402
  [Host]        : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  .NET Core 3.1 : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

Job=.NET Core 3.1  Runtime=.NET Core 3.1  

| Method |        N |          Mean |       Error |      StdDev |
|------- |--------- |--------------:|------------:|------------:|
|  FuncA |     1000 |      6.529 μs |   0.1798 μs |   0.5188 μs |
|  FuncB |     1000 |      1.244 μs |   0.0215 μs |   0.0201 μs |
|  FuncA | 10000000 | 32,756.354 μs | 641.1806 μs | 898.8457 μs |
|  FuncB | 10000000 | 13,050.790 μs | 253.2581 μs | 363.2151 μs |

// * Hints *
Outliers
  Test.FuncA: .NET Core 3.1 -> 4 outliers were removed (8.18 μs..9.01 μs)
  Test.FuncB: .NET Core 3.1 -> 2 outliers were removed (15.12 ms, 16.36 ms)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:23 (143.82 sec), executed benchmarks: 4

Global total time: 00:02:29 (149.39 sec), executed benchmarks: 4
// * Artifacts cleanup *
