// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66
// command took 2.45s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66
// command took 3.37s and exited with 0
// ***** Done, took 00:00:05 (5.94 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "babd78cf-09d6-4d4d-8c44-3c5abe73cd66.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadActual  12: 524288 op, 868528783.00 ns, 1.6566 us/op
WorkloadActual  13: 524288 op, 831252278.00 ns, 1.5855 us/op
WorkloadActual  14: 524288 op, 853759987.00 ns, 1.6284 us/op
WorkloadActual  15: 524288 op, 832770322.00 ns, 1.5884 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 827863343.50 ns, 1.5790 us/op
WorkloadResult   2: 524288 op, 863468740.50 ns, 1.6469 us/op
WorkloadResult   3: 524288 op, 842362781.50 ns, 1.6067 us/op
WorkloadResult   4: 524288 op, 823222537.50 ns, 1.5702 us/op
WorkloadResult   5: 524288 op, 835623107.50 ns, 1.5938 us/op
WorkloadResult   6: 524288 op, 835928795.50 ns, 1.5944 us/op
WorkloadResult   7: 524288 op, 857408817.50 ns, 1.6354 us/op
WorkloadResult   8: 524288 op, 843697187.50 ns, 1.6092 us/op
WorkloadResult   9: 524288 op, 843331770.50 ns, 1.6085 us/op
WorkloadResult  10: 524288 op, 833388251.50 ns, 1.5896 us/op
WorkloadResult  11: 524288 op, 846537971.50 ns, 1.6146 us/op
WorkloadResult  12: 524288 op, 867141741.50 ns, 1.6539 us/op
WorkloadResult  13: 524288 op, 829865236.50 ns, 1.5828 us/op
WorkloadResult  14: 524288 op, 852372945.50 ns, 1.6258 us/op
WorkloadResult  15: 524288 op, 831383280.50 ns, 1.5857 us/op

sumOfList : 0
sumOfList : 960995116
// AfterAll
// Benchmark Process 2353 has exited with code 0

Mean = 1.606 μs, StdErr = 0.006 μs (0.40%), N = 15, StdDev = 0.025 μs
Min = 1.570 μs, Q1 = 1.588 μs, Median = 1.607 μs, Q3 = 1.620 μs, Max = 1.654 μs
IQR = 0.033 μs, LowerFence = 1.539 μs, UpperFence = 1.669 μs
ConfidenceInterval = [1.580 μs; 1.633 μs] (CI 99.9%), Margin = 0.027 μs (1.67% of Mean)
Skewness = 0.45, Kurtosis = 1.93, MValue = 2

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "babd78cf-09d6-4d4d-8c44-3c5abe73cd66.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000000)" --job ".NET Core 3.1" --benchmarkId 2 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 327395.00 ns, 327.3950 us/op
WorkloadJitting  1: 1 op, 13629054.00 ns, 13.6291 ms/op

OverheadJitting  2: 16 op, 242426.00 ns, 15.1516 us/op
WorkloadJitting  2: 16 op, 138262735.00 ns, 8.6414 ms/op

WorkloadPilot    1: 16 op, 138595658.00 ns, 8.6622 ms/op
WorkloadPilot    2: 32 op, 240754536.00 ns, 7.5236 ms/op
WorkloadPilot    3: 64 op, 283028206.00 ns, 4.4223 ms/op
WorkloadPilot    4: 128 op, 559069550.00 ns, 4.3677 ms/op

OverheadWarmup   1: 128 op, 5103.00 ns, 39.8672 ns/op
OverheadWarmup   2: 128 op, 678.00 ns, 5.2969 ns/op
OverheadWarmup   3: 128 op, 776.00 ns, 6.0625 ns/op
OverheadWarmup   4: 128 op, 820.00 ns, 6.4062 ns/op
OverheadWarmup   5: 128 op, 849.00 ns, 6.6328 ns/op
OverheadWarmup   6: 128 op, 802.00 ns, 6.2656 ns/op
OverheadWarmup   7: 128 op, 851.00 ns, 6.6484 ns/op
OverheadWarmup   8: 128 op, 754.00 ns, 5.8906 ns/op

OverheadActual   1: 128 op, 801.00 ns, 6.2578 ns/op
OverheadActual   2: 128 op, 770.00 ns, 6.0156 ns/op
OverheadActual   3: 128 op, 785.00 ns, 6.1328 ns/op
OverheadActual   4: 128 op, 687.00 ns, 5.3672 ns/op
OverheadActual   5: 128 op, 639.00 ns, 4.9922 ns/op
OverheadActual   6: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   7: 128 op, 653.00 ns, 5.1016 ns/op
OverheadActual   8: 128 op, 610.00 ns, 4.7656 ns/op
OverheadActual   9: 128 op, 629.00 ns, 4.9141 ns/op
OverheadActual  10: 128 op, 761.00 ns, 5.9453 ns/op
OverheadActual  11: 128 op, 651.00 ns, 5.0859 ns/op
OverheadActual  12: 128 op, 833.00 ns, 6.5078 ns/op
OverheadActual  13: 128 op, 598.00 ns, 4.6719 ns/op
OverheadActual  14: 128 op, 597.00 ns, 4.6641 ns/op
OverheadActual  15: 128 op, 631.00 ns, 4.9297 ns/op
OverheadActual  16: 128 op, 618.00 ns, 4.8281 ns/op
OverheadActual  17: 128 op, 626.00 ns, 4.8906 ns/op
OverheadActual  18: 128 op, 618.00 ns, 4.8281 ns/op
OverheadActual  19: 128 op, 606.00 ns, 4.7344 ns/op
OverheadActual  20: 128 op, 780.00 ns, 6.0938 ns/op

WorkloadWarmup   1: 128 op, 626254543.00 ns, 4.8926 ms/op
WorkloadWarmup   2: 128 op, 584370212.00 ns, 4.5654 ms/op
WorkloadWarmup   3: 128 op, 583891583.00 ns, 4.5617 ms/op
WorkloadWarmup   4: 128 op, 623535129.00 ns, 4.8714 ms/op
WorkloadWarmup   5: 128 op, 621432427.00 ns, 4.8549 ms/op
WorkloadWarmup   6: 128 op, 639805508.00 ns, 4.9985 ms/op
WorkloadWarmup   7: 128 op, 625425212.00 ns, 4.8861 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 655872826.00 ns, 5.1240 ms/op
WorkloadActual   2: 128 op, 628918817.00 ns, 4.9134 ms/op
WorkloadActual   3: 128 op, 683872545.00 ns, 5.3428 ms/op
WorkloadActual   4: 128 op, 683378419.00 ns, 5.3389 ms/op
WorkloadActual   5: 128 op, 670660654.00 ns, 5.2395 ms/op
WorkloadActual   6: 128 op, 680358583.00 ns, 5.3153 ms/op
WorkloadActual   7: 128 op, 725330436.00 ns, 5.6666 ms/op
WorkloadActual   8: 128 op, 664175326.00 ns, 5.1889 ms/op
WorkloadActual   9: 128 op, 755164476.00 ns, 5.8997 ms/op
WorkloadActual  10: 128 op, 720725182.00 ns, 5.6307 ms/op
WorkloadActual  11: 128 op, 672383067.00 ns, 5.2530 ms/op
WorkloadActual  12: 128 op, 686321220.00 ns, 5.3619 ms/op
WorkloadActual  13: 128 op, 663308396.00 ns, 5.1821 ms/op
WorkloadActual  14: 128 op, 643777485.00 ns, 5.0295 ms/op
WorkloadActual  15: 128 op, 660088533.00 ns, 5.1569 ms/op
WorkloadActual  16: 128 op, 672163243.00 ns, 5.2513 ms/op
WorkloadActual  17: 128 op, 662318544.00 ns, 5.1744 ms/op
WorkloadActual  18: 128 op, 646783813.00 ns, 5.0530 ms/op
WorkloadActual  19: 128 op, 744081305.00 ns, 5.8131 ms/op
WorkloadActual  20: 128 op, 756424350.00 ns, 5.9096 ms/op
WorkloadActual  21: 128 op, 777783804.00 ns, 6.0764 ms/op
WorkloadActual  22: 128 op, 670497689.00 ns, 5.2383 ms/op
WorkloadActual  23: 128 op, 659534784.00 ns, 5.1526 ms/op
WorkloadActual  24: 128 op, 653555795.00 ns, 5.1059 ms/op
WorkloadActual  25: 128 op, 661090684.00 ns, 5.1648 ms/op
WorkloadActual  26: 128 op, 654218961.00 ns, 5.1111 ms/op
WorkloadActual  27: 128 op, 671531978.00 ns, 5.2463 ms/op
WorkloadActual  28: 128 op, 671632821.00 ns, 5.2471 ms/op
WorkloadActual  29: 128 op, 657974983.00 ns, 5.1404 ms/op
WorkloadActual  30: 128 op, 633777231.00 ns, 4.9514 ms/op
WorkloadActual  31: 128 op, 672930775.00 ns, 5.2573 ms/op
WorkloadActual  32: 128 op, 750215429.00 ns, 5.8611 ms/op
WorkloadActual  33: 128 op, 668177715.00 ns, 5.2201 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 655872181.00 ns, 5.1240 ms/op
WorkloadResult   2: 128 op, 628918172.00 ns, 4.9134 ms/op
WorkloadResult   3: 128 op, 683871900.00 ns, 5.3427 ms/op
WorkloadResult   4: 128 op, 683377774.00 ns, 5.3389 ms/op
WorkloadResult   5: 128 op, 670660009.00 ns, 5.2395 ms/op
WorkloadResult   6: 128 op, 680357938.00 ns, 5.3153 ms/op
WorkloadResult   7: 128 op, 664174681.00 ns, 5.1889 ms/op
WorkloadResult   8: 128 op, 672382422.00 ns, 5.2530 ms/op
WorkloadResult   9: 128 op, 686320575.00 ns, 5.3619 ms/op
WorkloadResult  10: 128 op, 663307751.00 ns, 5.1821 ms/op
WorkloadResult  11: 128 op, 643776840.00 ns, 5.0295 ms/op
WorkloadResult  12: 128 op, 660087888.00 ns, 5.1569 ms/op
WorkloadResult  13: 128 op, 672162598.00 ns, 5.2513 ms/op
WorkloadResult  14: 128 op, 662317899.00 ns, 5.1744 ms/op
WorkloadResult  15: 128 op, 646783168.00 ns, 5.0530 ms/op
WorkloadResult  16: 128 op, 670497044.00 ns, 5.2383 ms/op
WorkloadResult  17: 128 op, 659534139.00 ns, 5.1526 ms/op
WorkloadResult  18: 128 op, 653555150.00 ns, 5.1059 ms/op
WorkloadResult  19: 128 op, 661090039.00 ns, 5.1648 ms/op
WorkloadResult  20: 128 op, 654218316.00 ns, 5.1111 ms/op
WorkloadResult  21: 128 op, 671531333.00 ns, 5.2463 ms/op
WorkloadResult  22: 128 op, 671632176.00 ns, 5.2471 ms/op
WorkloadResult  23: 128 op, 657974338.00 ns, 5.1404 ms/op
WorkloadResult  24: 128 op, 633776586.00 ns, 4.9514 ms/op
WorkloadResult  25: 128 op, 672930130.00 ns, 5.2573 ms/op
WorkloadResult  26: 128 op, 668177070.00 ns, 5.2201 ms/op

sumOfList : 1466975279
sumOfList : 0
// AfterAll
// Benchmark Process 2361 has exited with code 0

Mean = 5.183 ms, StdErr = 0.022 ms (0.42%), N = 26, StdDev = 0.112 ms
Min = 4.913 ms, Q1 = 5.128 ms, Median = 5.185 ms, Q3 = 5.250 ms, Max = 5.362 ms
IQR = 0.122 ms, LowerFence = 4.945 ms, UpperFence = 5.433 ms
ConfidenceInterval = [5.101 ms; 5.265 ms] (CI 99.9%), Margin = 0.082 ms (1.58% of Mean)
Skewness = -0.57, Kurtosis = 2.85, MValue = 2

// **************************
// Benchmark: Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "babd78cf-09d6-4d4d-8c44-3c5abe73cd66.dll" --benchmarkName "_1._Parallel.Program+Test.FuncB(N: 1000000)" --job ".NET Core 3.1" --benchmarkId 3 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 452571.00 ns, 452.5710 us/op
WorkloadJitting  1: 1 op, 2108163.00 ns, 2.1082 ms/op

OverheadJitting  2: 16 op, 358889.00 ns, 22.4306 us/op
WorkloadJitting  2: 16 op, 29275678.00 ns, 1.8297 ms/op

WorkloadPilot    1: 16 op, 28144454.00 ns, 1.7590 ms/op
WorkloadPilot    2: 32 op, 56227729.00 ns, 1.7571 ms/op
WorkloadPilot    3: 64 op, 115558794.00 ns, 1.8056 ms/op
WorkloadPilot    4: 128 op, 224759375.00 ns, 1.7559 ms/op
WorkloadPilot    5: 256 op, 447667291.00 ns, 1.7487 ms/op
WorkloadPilot    6: 512 op, 876256385.00 ns, 1.7114 ms/op

OverheadWarmup   1: 512 op, 5017.00 ns, 9.7988 ns/op
OverheadWarmup   2: 512 op, 1783.00 ns, 3.4824 ns/op
OverheadWarmup   3: 512 op, 1989.00 ns, 3.8848 ns/op
OverheadWarmup   4: 512 op, 2039.00 ns, 3.9824 ns/op
OverheadWarmup   5: 512 op, 2002.00 ns, 3.9102 ns/op
OverheadWarmup   6: 512 op, 1977.00 ns, 3.8613 ns/op
OverheadWarmup   7: 512 op, 1776.00 ns, 3.4688 ns/op
OverheadWarmup   8: 512 op, 2074.00 ns, 4.0508 ns/op
OverheadWarmup   9: 512 op, 2510.00 ns, 4.9023 ns/op
OverheadWarmup  10: 512 op, 1961.00 ns, 3.8301 ns/op

OverheadActual   1: 512 op, 1816.00 ns, 3.5469 ns/op
OverheadActual   2: 512 op, 1782.00 ns, 3.4805 ns/op
OverheadActual   3: 512 op, 1799.00 ns, 3.5137 ns/op
OverheadActual   4: 512 op, 1953.00 ns, 3.8145 ns/op
OverheadActual   5: 512 op, 1761.00 ns, 3.4395 ns/op
OverheadActual   6: 512 op, 1416.00 ns, 2.7656 ns/op
OverheadActual   7: 512 op, 1808.00 ns, 3.5312 ns/op
OverheadActual   8: 512 op, 1884.00 ns, 3.6797 ns/op
OverheadActual   9: 512 op, 1398.00 ns, 2.7305 ns/op
OverheadActual  10: 512 op, 1822.00 ns, 3.5586 ns/op
OverheadActual  11: 512 op, 1891.00 ns, 3.6934 ns/op
OverheadActual  12: 512 op, 1418.00 ns, 2.7695 ns/op
OverheadActual  13: 512 op, 1828.00 ns, 3.5703 ns/op
OverheadActual  14: 512 op, 1871.00 ns, 3.6543 ns/op
OverheadActual  15: 512 op, 1441.00 ns, 2.8145 ns/op
OverheadActual  16: 512 op, 1448.00 ns, 2.8281 ns/op
OverheadActual  17: 512 op, 1832.00 ns, 3.5781 ns/op
OverheadActual  18: 512 op, 1750.00 ns, 3.4180 ns/op
OverheadActual  19: 512 op, 1434.00 ns, 2.8008 ns/op
OverheadActual  20: 512 op, 1381.00 ns, 2.6973 ns/op

WorkloadWarmup   1: 512 op, 844247339.00 ns, 1.6489 ms/op
WorkloadWarmup   2: 512 op, 852778493.00 ns, 1.6656 ms/op
WorkloadWarmup   3: 512 op, 870722648.00 ns, 1.7006 ms/op
WorkloadWarmup   4: 512 op, 840956621.00 ns, 1.6425 ms/op
WorkloadWarmup   5: 512 op, 834235451.00 ns, 1.6294 ms/op
WorkloadWarmup   6: 512 op, 808892769.00 ns, 1.5799 ms/op
WorkloadWarmup   7: 512 op, 808230463.00 ns, 1.5786 ms/op
WorkloadWarmup   8: 512 op, 789947014.00 ns, 1.5429 ms/op
WorkloadWarmup   9: 512 op, 782544559.00 ns, 1.5284 ms/op
WorkloadWarmup  10: 512 op, 784374349.00 ns, 1.5320 ms/op
WorkloadWarmup  11: 512 op, 784866886.00 ns, 1.5329 ms/op
WorkloadWarmup  12: 512 op, 769594563.00 ns, 1.5031 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 764322856.00 ns, 1.4928 ms/op
WorkloadActual   2: 512 op, 770489337.00 ns, 1.5049 ms/op
WorkloadActual   3: 512 op, 773203827.00 ns, 1.5102 ms/op
WorkloadActual   4: 512 op, 766618027.00 ns, 1.4973 ms/op
WorkloadActual   5: 512 op, 763097051.00 ns, 1.4904 ms/op
WorkloadActual   6: 512 op, 763344517.00 ns, 1.4909 ms/op
WorkloadActual   7: 512 op, 770388662.00 ns, 1.5047 ms/op
WorkloadActual   8: 512 op, 768048143.00 ns, 1.5001 ms/op
WorkloadActual   9: 512 op, 767884120.00 ns, 1.4998 ms/op
WorkloadActual  10: 512 op, 785158400.00 ns, 1.5335 ms/op
WorkloadActual  11: 512 op, 785303210.00 ns, 1.5338 ms/op
WorkloadActual  12: 512 op, 813759246.00 ns, 1.5894 ms/op
WorkloadActual  13: 512 op, 785353921.00 ns, 1.5339 ms/op
WorkloadActual  14: 512 op, 785331171.00 ns, 1.5338 ms/op
WorkloadActual  15: 512 op, 791219322.00 ns, 1.5454 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 764321065.50 ns, 1.4928 ms/op
WorkloadResult   2: 512 op, 770487546.50 ns, 1.5049 ms/op
WorkloadResult   3: 512 op, 773202036.50 ns, 1.5102 ms/op
WorkloadResult   4: 512 op, 766616236.50 ns, 1.4973 ms/op
WorkloadResult   5: 512 op, 763095260.50 ns, 1.4904 ms/op
WorkloadResult   6: 512 op, 763342726.50 ns, 1.4909 ms/op
WorkloadResult   7: 512 op, 770386871.50 ns, 1.5047 ms/op
WorkloadResult   8: 512 op, 768046352.50 ns, 1.5001 ms/op
WorkloadResult   9: 512 op, 767882329.50 ns, 1.4998 ms/op
WorkloadResult  10: 512 op, 785156609.50 ns, 1.5335 ms/op
WorkloadResult  11: 512 op, 785301419.50 ns, 1.5338 ms/op
WorkloadResult  12: 512 op, 785352130.50 ns, 1.5339 ms/op
WorkloadResult  13: 512 op, 785329380.50 ns, 1.5338 ms/op
WorkloadResult  14: 512 op, 791217531.50 ns, 1.5453 ms/op

sumOfList : 0
sumOfList : 1654236896
// AfterAll
// Benchmark Process 2366 has exited with code 0

Mean = 1.512 ms, StdErr = 0.005 ms (0.34%), N = 14, StdDev = 0.019 ms
Min = 1.490 ms, Q1 = 1.498 ms, Median = 1.505 ms, Q3 = 1.534 ms, Max = 1.545 ms
IQR = 0.036 ms, LowerFence = 1.444 ms, UpperFence = 1.587 ms
ConfidenceInterval = [1.490 ms; 1.534 ms] (CI 99.9%), Margin = 0.022 ms (1.45% of Mean)
Skewness = 0.4, Kurtosis = 1.38, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report.csv
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report-github.md
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report.html
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report-default.md

// * Detailed results *
Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 12.545 μs, StdErr = 0.097 μs (0.78%), N = 87, StdDev = 0.909 μs
Min = 11.329 μs, Q1 = 11.858 μs, Median = 12.335 μs, Q3 = 12.826 μs, Max = 15.586 μs
IQR = 0.968 μs, LowerFence = 10.407 μs, UpperFence = 14.278 μs
ConfidenceInterval = [12.213 μs; 12.877 μs] (CI 99.9%), Margin = 0.332 μs (2.65% of Mean)
Skewness = 1.22, Kurtosis = 4.02, MValue = 3.72
-------------------- Histogram --------------------
[11.240 μs ; 11.709 μs) | @@@@@@@@
[11.709 μs ; 12.248 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[12.248 μs ; 12.831 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[12.831 μs ; 13.403 μs) | @@@@@
[13.403 μs ; 13.941 μs) | @@@@@@@@
[13.941 μs ; 14.563 μs) | @@@@@
[14.563 μs ; 15.296 μs) | @@
[15.296 μs ; 15.855 μs) | @
---------------------------------------------------

Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.606 μs, StdErr = 0.006 μs (0.40%), N = 15, StdDev = 0.025 μs
Min = 1.570 μs, Q1 = 1.588 μs, Median = 1.607 μs, Q3 = 1.620 μs, Max = 1.654 μs
IQR = 0.033 μs, LowerFence = 1.539 μs, UpperFence = 1.669 μs
ConfidenceInterval = [1.580 μs; 1.633 μs] (CI 99.9%), Margin = 0.027 μs (1.67% of Mean)
Skewness = 0.45, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[1.557 μs ; 1.612 μs) | @@@@@@@@@@
[1.612 μs ; 1.661 μs) | @@@@@
---------------------------------------------------

Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.183 ms, StdErr = 0.022 ms (0.42%), N = 26, StdDev = 0.112 ms
Min = 4.913 ms, Q1 = 5.128 ms, Median = 5.185 ms, Q3 = 5.250 ms, Max = 5.362 ms
IQR = 0.122 ms, LowerFence = 4.945 ms, UpperFence = 5.433 ms
ConfidenceInterval = [5.101 ms; 5.265 ms] (CI 99.9%), Margin = 0.082 ms (1.58% of Mean)
Skewness = -0.57, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[4.883 ms ; 4.991 ms) | @@
[4.991 ms ; 5.159 ms) | @@@@@@@@
[5.159 ms ; 5.392 ms) | @@@@@@@@@@@@@@@@
---------------------------------------------------

Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.512 ms, StdErr = 0.005 ms (0.34%), N = 14, StdDev = 0.019 ms
Min = 1.490 ms, Q1 = 1.498 ms, Median = 1.505 ms, Q3 = 1.534 ms, Max = 1.545 ms
IQR = 0.036 ms, LowerFence = 1.444 ms, UpperFence = 1.587 ms
ConfidenceInterval = [1.490 ms; 1.534 ms] (CI 99.9%), Margin = 0.022 ms (1.45% of Mean)
Skewness = 0.4, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[1.485 ms ; 1.524 ms) | @@@@@@@@@
[1.524 ms ; 1.556 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=macOS Catalina 10.15.6 (19G2021) [Darwin 19.6.0]
Intel Core i7-7920HQ CPU 3.10GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.402
  [Host]        : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  .NET Core 3.1 : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

Job=.NET Core 3.1  Runtime=.NET Core 3.1  

| Method |       N |         Mean |      Error |      StdDev |
|------- |-------- |-------------:|-----------:|------------:|
|  FuncA |    1000 |    12.545 μs |  0.3322 μs |   0.9093 μs |
|  FuncB |    1000 |     1.606 μs |  0.0268 μs |   0.0251 μs |
|  FuncA | 1000000 | 5,183.079 μs | 82.0554 μs | 112.3183 μs |
|  FuncB | 1000000 | 1,512.240 μs | 21.9004 μs |  19.4141 μs |

// * Warnings *
MultimodalDistribution
  Test.FuncA: .NET Core 3.1 -> It seems that the distribution is bimodal (mValue = 3.72)

// * Hints *
Outliers
  Test.FuncA: .NET Core 3.1 -> 13 outliers were removed (16.77 μs..22.44 μs)
  Test.FuncA: .NET Core 3.1 -> 7 outliers were removed (5.63 ms..6.08 ms)
  Test.FuncB: .NET Core 3.1 -> 1 outlier  was  removed (1.59 ms)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:56 (176.57 sec), executed benchmarks: 4

Global total time: 00:03:02 (182.52 sec), executed benchmarks: 4
// * Artifacts cleanup *
