// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1
// command took 2.31s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1
// command took 3.43s and exited with 0
// ***** Done, took 00:00:05 (5.86 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a41657b2-5ab5-4762-91b1-6fe0babaa4f1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadActual  72: 4096 op, 883776936.00 ns, 215.7659 us/op
WorkloadActual  73: 4096 op, 911227538.00 ns, 222.4677 us/op
WorkloadActual  74: 4096 op, 932318224.00 ns, 227.6168 us/op
WorkloadActual  75: 4096 op, 831787055.00 ns, 203.0730 us/op
WorkloadActual  76: 4096 op, 1078533227.00 ns, 263.3138 us/op
WorkloadActual  77: 4096 op, 832534864.00 ns, 203.2556 us/op
WorkloadActual  78: 4096 op, 945941680.00 ns, 230.9428 us/op
WorkloadActual  79: 4096 op, 1083026976.00 ns, 264.4109 us/op
WorkloadActual  80: 4096 op, 845748586.00 ns, 206.4816 us/op
WorkloadActual  81: 4096 op, 955900097.00 ns, 233.3740 us/op
WorkloadActual  82: 4096 op, 965562926.00 ns, 235.7331 us/op
WorkloadActual  83: 4096 op, 1016144773.00 ns, 248.0822 us/op
WorkloadActual  84: 4096 op, 880019920.00 ns, 214.8486 us/op
WorkloadActual  85: 4096 op, 966154967.00 ns, 235.8777 us/op
WorkloadActual  86: 4096 op, 1070841100.00 ns, 261.4358 us/op
WorkloadActual  87: 4096 op, 966010452.00 ns, 235.8424 us/op
WorkloadActual  88: 4096 op, 841077500.00 ns, 205.3412 us/op
WorkloadActual  89: 4096 op, 964876808.00 ns, 235.5656 us/op
WorkloadActual  90: 4096 op, 830367048.00 ns, 202.7263 us/op
WorkloadActual  91: 4096 op, 890194367.00 ns, 217.3326 us/op
WorkloadActual  92: 4096 op, 835432533.00 ns, 203.9630 us/op
WorkloadActual  93: 4096 op, 851630196.00 ns, 207.9175 us/op
WorkloadActual  94: 4096 op, 830429030.00 ns, 202.7415 us/op
WorkloadActual  95: 4096 op, 822757197.00 ns, 200.8685 us/op
WorkloadActual  96: 4096 op, 849576820.00 ns, 207.4162 us/op
WorkloadActual  97: 4096 op, 817774094.00 ns, 199.6519 us/op
WorkloadActual  98: 4096 op, 809591655.00 ns, 197.6542 us/op
WorkloadActual  99: 4096 op, 800869404.00 ns, 195.5248 us/op
WorkloadActual  100: 4096 op, 781011355.00 ns, 190.6766 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 812387664.50 ns, 198.3368 us/op
WorkloadResult   2: 4096 op, 840987893.50 ns, 205.3193 us/op
WorkloadResult   3: 4096 op, 875598705.50 ns, 213.7692 us/op
WorkloadResult   4: 4096 op, 824045535.50 ns, 201.1830 us/op
WorkloadResult   5: 4096 op, 830994235.50 ns, 202.8795 us/op
WorkloadResult   6: 4096 op, 886164042.50 ns, 216.3486 us/op
WorkloadResult   7: 4096 op, 868567614.50 ns, 212.0526 us/op
WorkloadResult   8: 4096 op, 909330968.50 ns, 222.0046 us/op
WorkloadResult   9: 4096 op, 889506592.50 ns, 217.1647 us/op
WorkloadResult  10: 4096 op, 896412957.50 ns, 218.8508 us/op
WorkloadResult  11: 4096 op, 902285360.50 ns, 220.2845 us/op
WorkloadResult  12: 4096 op, 864919371.50 ns, 211.1620 us/op
WorkloadResult  13: 4096 op, 847803212.50 ns, 206.9832 us/op
WorkloadResult  14: 4096 op, 880472599.50 ns, 214.9591 us/op
WorkloadResult  15: 4096 op, 907681833.50 ns, 221.6020 us/op
WorkloadResult  16: 4096 op, 869393082.50 ns, 212.2542 us/op
WorkloadResult  17: 4096 op, 842944457.50 ns, 205.7970 us/op
WorkloadResult  18: 4096 op, 951904983.50 ns, 232.3987 us/op
WorkloadResult  19: 4096 op, 938316045.50 ns, 229.0811 us/op
WorkloadResult  20: 4096 op, 914473027.50 ns, 223.2600 us/op
WorkloadResult  21: 4096 op, 945302926.50 ns, 230.7868 us/op
WorkloadResult  22: 4096 op, 869756642.50 ns, 212.3429 us/op
WorkloadResult  23: 4096 op, 841079519.50 ns, 205.3417 us/op
WorkloadResult  24: 4096 op, 790244259.50 ns, 192.9307 us/op
WorkloadResult  25: 4096 op, 805961224.50 ns, 196.7679 us/op
WorkloadResult  26: 4096 op, 838688315.50 ns, 204.7579 us/op
WorkloadResult  27: 4096 op, 879996629.50 ns, 214.8429 us/op
WorkloadResult  28: 4096 op, 991135400.50 ns, 241.9764 us/op
WorkloadResult  29: 4096 op, 915237514.50 ns, 223.4467 us/op
WorkloadResult  30: 4096 op, 862819291.50 ns, 210.6492 us/op
WorkloadResult  31: 4096 op, 835159151.50 ns, 203.8963 us/op
WorkloadResult  32: 4096 op, 831294592.50 ns, 202.9528 us/op
WorkloadResult  33: 4096 op, 915005640.50 ns, 223.3900 us/op
WorkloadResult  34: 4096 op, 854946910.50 ns, 208.7273 us/op
WorkloadResult  35: 4096 op, 864113468.50 ns, 210.9652 us/op
WorkloadResult  36: 4096 op, 831034919.50 ns, 202.8894 us/op
WorkloadResult  37: 4096 op, 824932965.50 ns, 201.3996 us/op
WorkloadResult  38: 4096 op, 804851102.50 ns, 196.4969 us/op
WorkloadResult  39: 4096 op, 781066265.50 ns, 190.6900 us/op
WorkloadResult  40: 4096 op, 778697292.50 ns, 190.1116 us/op
WorkloadResult  41: 4096 op, 780760534.50 ns, 190.6154 us/op
WorkloadResult  42: 4096 op, 854285878.50 ns, 208.5659 us/op
WorkloadResult  43: 4096 op, 803430467.50 ns, 196.1500 us/op
WorkloadResult  44: 4096 op, 849498604.50 ns, 207.3971 us/op
WorkloadResult  45: 4096 op, 858306020.50 ns, 209.5474 us/op
WorkloadResult  46: 4096 op, 853409815.50 ns, 208.3520 us/op
WorkloadResult  47: 4096 op, 839713761.50 ns, 205.0082 us/op
WorkloadResult  48: 4096 op, 844847082.50 ns, 206.2615 us/op
WorkloadResult  49: 4096 op, 822671349.50 ns, 200.8475 us/op
WorkloadResult  50: 4096 op, 806699464.50 ns, 196.9481 us/op
WorkloadResult  51: 4096 op, 854731846.50 ns, 208.6748 us/op
WorkloadResult  52: 4096 op, 862803673.50 ns, 210.6454 us/op
WorkloadResult  53: 4096 op, 852603056.50 ns, 208.1550 us/op
WorkloadResult  54: 4096 op, 871613984.50 ns, 212.7964 us/op
WorkloadResult  55: 4096 op, 822730451.50 ns, 200.8619 us/op
WorkloadResult  56: 4096 op, 907599896.50 ns, 221.5820 us/op
WorkloadResult  57: 4096 op, 858055665.50 ns, 209.4862 us/op
WorkloadResult  58: 4096 op, 941133884.50 ns, 229.7690 us/op
WorkloadResult  59: 4096 op, 825777424.50 ns, 201.6058 us/op
WorkloadResult  60: 4096 op, 841367175.50 ns, 205.4119 us/op
WorkloadResult  61: 4096 op, 957662147.50 ns, 233.8042 us/op
WorkloadResult  62: 4096 op, 994344944.50 ns, 242.7600 us/op
WorkloadResult  63: 4096 op, 867014661.50 ns, 211.6735 us/op
WorkloadResult  64: 4096 op, 878117151.50 ns, 214.3841 us/op
WorkloadResult  65: 4096 op, 884947050.50 ns, 216.0515 us/op
WorkloadResult  66: 4096 op, 1013946586.50 ns, 247.5456 us/op
WorkloadResult  67: 4096 op, 1014401424.50 ns, 247.6566 us/op
WorkloadResult  68: 4096 op, 883766894.50 ns, 215.7634 us/op
WorkloadResult  69: 4096 op, 911217496.50 ns, 222.4652 us/op
WorkloadResult  70: 4096 op, 932308182.50 ns, 227.6143 us/op
WorkloadResult  71: 4096 op, 831777013.50 ns, 203.0706 us/op
WorkloadResult  72: 4096 op, 832524822.50 ns, 203.2531 us/op
WorkloadResult  73: 4096 op, 945931638.50 ns, 230.9403 us/op
WorkloadResult  74: 4096 op, 845738544.50 ns, 206.4791 us/op
WorkloadResult  75: 4096 op, 955890055.50 ns, 233.3716 us/op
WorkloadResult  76: 4096 op, 965552884.50 ns, 235.7307 us/op
WorkloadResult  77: 4096 op, 1016134731.50 ns, 248.0798 us/op
WorkloadResult  78: 4096 op, 880009878.50 ns, 214.8462 us/op
WorkloadResult  79: 4096 op, 966144925.50 ns, 235.8752 us/op
WorkloadResult  80: 4096 op, 966000410.50 ns, 235.8399 us/op
WorkloadResult  81: 4096 op, 841067458.50 ns, 205.3387 us/op
WorkloadResult  82: 4096 op, 964866766.50 ns, 235.5632 us/op
WorkloadResult  83: 4096 op, 830357006.50 ns, 202.7239 us/op
WorkloadResult  84: 4096 op, 890184325.50 ns, 217.3302 us/op
WorkloadResult  85: 4096 op, 835422491.50 ns, 203.9606 us/op
WorkloadResult  86: 4096 op, 851620154.50 ns, 207.9151 us/op
WorkloadResult  87: 4096 op, 830418988.50 ns, 202.7390 us/op
WorkloadResult  88: 4096 op, 822747155.50 ns, 200.8660 us/op
WorkloadResult  89: 4096 op, 849566778.50 ns, 207.4138 us/op
WorkloadResult  90: 4096 op, 817764052.50 ns, 199.6494 us/op
WorkloadResult  91: 4096 op, 809581613.50 ns, 197.6518 us/op
WorkloadResult  92: 4096 op, 800859362.50 ns, 195.5223 us/op
WorkloadResult  93: 4096 op, 781001313.50 ns, 190.6741 us/op

sumOfList : 0
sumOfList : 0
// AfterAll
// Benchmark Process 2016 has exited with code 0

Mean = 212.734 μs, StdErr = 1.441 μs (0.68%), N = 93, StdDev = 13.898 μs
Min = 190.112 μs, Q1 = 202.953 μs, Median = 209.486 μs, Q3 = 221.582 μs, Max = 248.080 μs
IQR = 18.629 μs, LowerFence = 175.009 μs, UpperFence = 249.526 μs
ConfidenceInterval = [207.835 μs; 217.633 μs] (CI 99.9%), Margin = 4.899 μs (2.30% of Mean)
Skewness = 0.74, Kurtosis = 2.89, MValue = 2.06

// **************************
// Benchmark: Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a41657b2-5ab5-4762-91b1-6fe0babaa4f1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncB(N: 1000000)" --job ".NET Core 3.1" --benchmarkId 3 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 329146.00 ns, 329.1460 us/op
WorkloadJitting  1: 1 op, 2108247.00 ns, 2.1082 ms/op

OverheadJitting  2: 16 op, 369634.00 ns, 23.1021 us/op
WorkloadJitting  2: 16 op, 29744637.00 ns, 1.8590 ms/op

WorkloadPilot    1: 16 op, 29239825.00 ns, 1.8275 ms/op
WorkloadPilot    2: 32 op, 57181714.00 ns, 1.7869 ms/op
WorkloadPilot    3: 64 op, 116652222.00 ns, 1.8227 ms/op
WorkloadPilot    4: 128 op, 232819094.00 ns, 1.8189 ms/op
WorkloadPilot    5: 256 op, 445102252.00 ns, 1.7387 ms/op
WorkloadPilot    6: 512 op, 853439401.00 ns, 1.6669 ms/op

OverheadWarmup   1: 512 op, 6981.00 ns, 13.6348 ns/op
OverheadWarmup   2: 512 op, 1767.00 ns, 3.4512 ns/op
OverheadWarmup   3: 512 op, 1903.00 ns, 3.7168 ns/op
OverheadWarmup   4: 512 op, 1636.00 ns, 3.1953 ns/op
OverheadWarmup   5: 512 op, 1889.00 ns, 3.6895 ns/op
OverheadWarmup   6: 512 op, 1809.00 ns, 3.5332 ns/op

OverheadActual   1: 512 op, 2144.00 ns, 4.1875 ns/op
OverheadActual   2: 512 op, 2069.00 ns, 4.0410 ns/op
OverheadActual   3: 512 op, 1802.00 ns, 3.5195 ns/op
OverheadActual   4: 512 op, 1627.00 ns, 3.1777 ns/op
OverheadActual   5: 512 op, 1843.00 ns, 3.5996 ns/op
OverheadActual   6: 512 op, 1757.00 ns, 3.4316 ns/op
OverheadActual   7: 512 op, 1921.00 ns, 3.7520 ns/op
OverheadActual   8: 512 op, 1366.00 ns, 2.6680 ns/op
OverheadActual   9: 512 op, 1874.00 ns, 3.6602 ns/op
OverheadActual  10: 512 op, 2095.00 ns, 4.0918 ns/op
OverheadActual  11: 512 op, 1789.00 ns, 3.4941 ns/op
OverheadActual  12: 512 op, 1722.00 ns, 3.3633 ns/op
OverheadActual  13: 512 op, 1778.00 ns, 3.4727 ns/op
OverheadActual  14: 512 op, 1775.00 ns, 3.4668 ns/op
OverheadActual  15: 512 op, 1776.00 ns, 3.4688 ns/op
OverheadActual  16: 512 op, 1686.00 ns, 3.2930 ns/op
OverheadActual  17: 512 op, 1829.00 ns, 3.5723 ns/op
OverheadActual  18: 512 op, 1882.00 ns, 3.6758 ns/op
OverheadActual  19: 512 op, 1918.00 ns, 3.7461 ns/op
OverheadActual  20: 512 op, 2043.00 ns, 3.9902 ns/op

WorkloadWarmup   1: 512 op, 829604283.00 ns, 1.6203 ms/op
WorkloadWarmup   2: 512 op, 849929159.00 ns, 1.6600 ms/op
WorkloadWarmup   3: 512 op, 805095271.00 ns, 1.5725 ms/op
WorkloadWarmup   4: 512 op, 783387672.00 ns, 1.5301 ms/op
WorkloadWarmup   5: 512 op, 785269853.00 ns, 1.5337 ms/op
WorkloadWarmup   6: 512 op, 776610252.00 ns, 1.5168 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 762210611.00 ns, 1.4887 ms/op
WorkloadActual   2: 512 op, 757523520.00 ns, 1.4795 ms/op
WorkloadActual   3: 512 op, 758818005.00 ns, 1.4821 ms/op
WorkloadActual   4: 512 op, 758684142.00 ns, 1.4818 ms/op
WorkloadActual   5: 512 op, 748266773.00 ns, 1.4615 ms/op
WorkloadActual   6: 512 op, 740571381.00 ns, 1.4464 ms/op
WorkloadActual   7: 512 op, 769187407.00 ns, 1.5023 ms/op
WorkloadActual   8: 512 op, 747874813.00 ns, 1.4607 ms/op
WorkloadActual   9: 512 op, 745818470.00 ns, 1.4567 ms/op
WorkloadActual  10: 512 op, 759985017.00 ns, 1.4843 ms/op
WorkloadActual  11: 512 op, 765711207.00 ns, 1.4955 ms/op
WorkloadActual  12: 512 op, 758412212.00 ns, 1.4813 ms/op
WorkloadActual  13: 512 op, 760621314.00 ns, 1.4856 ms/op
WorkloadActual  14: 512 op, 766212748.00 ns, 1.4965 ms/op
WorkloadActual  15: 512 op, 763454839.00 ns, 1.4911 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 762208795.50 ns, 1.4887 ms/op
WorkloadResult   2: 512 op, 757521704.50 ns, 1.4795 ms/op
WorkloadResult   3: 512 op, 758816189.50 ns, 1.4821 ms/op
WorkloadResult   4: 512 op, 758682326.50 ns, 1.4818 ms/op
WorkloadResult   5: 512 op, 748264957.50 ns, 1.4615 ms/op
WorkloadResult   6: 512 op, 740569565.50 ns, 1.4464 ms/op
WorkloadResult   7: 512 op, 769185591.50 ns, 1.5023 ms/op
WorkloadResult   8: 512 op, 747872997.50 ns, 1.4607 ms/op
WorkloadResult   9: 512 op, 745816654.50 ns, 1.4567 ms/op
WorkloadResult  10: 512 op, 759983201.50 ns, 1.4843 ms/op
WorkloadResult  11: 512 op, 765709391.50 ns, 1.4955 ms/op
WorkloadResult  12: 512 op, 758410396.50 ns, 1.4813 ms/op
WorkloadResult  13: 512 op, 760619498.50 ns, 1.4856 ms/op
WorkloadResult  14: 512 op, 766210932.50 ns, 1.4965 ms/op
WorkloadResult  15: 512 op, 763453023.50 ns, 1.4911 ms/op

sumOfList : 0
sumOfList : -540596512
// AfterAll
// Benchmark Process 2073 has exited with code 0

Mean = 1.480 ms, StdErr = 0.004 ms (0.28%), N = 15, StdDev = 0.016 ms
Min = 1.446 ms, Q1 = 1.470 ms, Median = 1.482 ms, Q3 = 1.490 ms, Max = 1.502 ms
IQR = 0.019 ms, LowerFence = 1.441 ms, UpperFence = 1.519 ms
ConfidenceInterval = [1.462 ms; 1.497 ms] (CI 99.9%), Margin = 0.017 ms (1.17% of Mean)
Skewness = -0.6, Kurtosis = 2.11, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report.csv
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report-github.md
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report.html
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report-default.md

// * Detailed results *
Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.266 μs, StdErr = 0.007 μs (0.14%), N = 13, StdDev = 0.027 μs
Min = 5.218 μs, Q1 = 5.243 μs, Median = 5.267 μs, Q3 = 5.293 μs, Max = 5.298 μs
IQR = 0.050 μs, LowerFence = 5.168 μs, UpperFence = 5.368 μs
ConfidenceInterval = [5.234 μs; 5.297 μs] (CI 99.9%), Margin = 0.032 μs (0.60% of Mean)
Skewness = -0.17, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[5.203 μs ; 5.313 μs) | @@@@@@@@@@@@@
---------------------------------------------------

Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.467 μs, StdErr = 0.005 μs (0.32%), N = 15, StdDev = 0.018 μs
Min = 1.437 μs, Q1 = 1.450 μs, Median = 1.473 μs, Q3 = 1.481 μs, Max = 1.492 μs
IQR = 0.031 μs, LowerFence = 1.404 μs, UpperFence = 1.527 μs
ConfidenceInterval = [1.447 μs; 1.486 μs] (CI 99.9%), Margin = 0.019 μs (1.31% of Mean)
Skewness = -0.21, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[1.431 μs ; 1.494 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 212.734 μs, StdErr = 1.441 μs (0.68%), N = 93, StdDev = 13.898 μs
Min = 190.112 μs, Q1 = 202.953 μs, Median = 209.486 μs, Q3 = 221.582 μs, Max = 248.080 μs
IQR = 18.629 μs, LowerFence = 175.009 μs, UpperFence = 249.526 μs
ConfidenceInterval = [207.835 μs; 217.633 μs] (CI 99.9%), Margin = 4.899 μs (2.30% of Mean)
Skewness = 0.74, Kurtosis = 2.89, MValue = 2.06
-------------------- Histogram --------------------
[189.855 μs ; 197.908 μs) | @@@@@@@@@@@
[197.908 μs ; 208.814 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[208.814 μs ; 217.434 μs) | @@@@@@@@@@@@@@@@@@@@@
[217.434 μs ; 228.452 μs) | @@@@@@@@@@
[228.452 μs ; 236.504 μs) | @@@@@@@@@@@
[236.504 μs ; 249.054 μs) | @@@@@
---------------------------------------------------

Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.480 ms, StdErr = 0.004 ms (0.28%), N = 15, StdDev = 0.016 ms
Min = 1.446 ms, Q1 = 1.470 ms, Median = 1.482 ms, Q3 = 1.490 ms, Max = 1.502 ms
IQR = 0.019 ms, LowerFence = 1.441 ms, UpperFence = 1.519 ms
ConfidenceInterval = [1.462 ms; 1.497 ms] (CI 99.9%), Margin = 0.017 ms (1.17% of Mean)
Skewness = -0.6, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[1.438 ms ; 1.468 ms) | @@@@
[1.468 ms ; 1.503 ms) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=macOS Catalina 10.15.6 (19G2021) [Darwin 19.6.0]
Intel Core i7-7920HQ CPU 3.10GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.402
  [Host]        : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  .NET Core 3.1 : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

Job=.NET Core 3.1  Runtime=.NET Core 3.1  

| Method |       N |         Mean |      Error |     StdDev |
|------- |-------- |-------------:|-----------:|-----------:|
|  FuncA |    1000 |     5.266 μs |  0.0318 μs |  0.0266 μs |
|  FuncB |    1000 |     1.467 μs |  0.0192 μs |  0.0180 μs |
|  FuncA | 1000000 |   212.734 μs |  4.8992 μs | 13.8982 μs |
|  FuncB | 1000000 | 1,479.600 μs | 17.2755 μs | 16.1596 μs |

// * Hints *
Outliers
  Test.FuncA: .NET Core 3.1 -> 2 outliers were removed (5.46 μs, 5.48 μs)
  Test.FuncA: .NET Core 3.1 -> 7 outliers were removed (259.27 μs..280.36 μs)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:38 (158.6 sec), executed benchmarks: 4

Global total time: 00:02:44 (164.47 sec), executed benchmarks: 4
// * Artifacts cleanup *
